k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
441,0.8817635270541082,0.8837675350701403,-0.00016267597492358732,-0.00014406948138656617,-6.116600559380458e-10,-0.001997852853243387,-0.010292239746133525,-0.0014055767659902005,-2.9216205454929423e-08,-0.09145168877872084,0.09206169594912614,0.09145168877872084
442,0.8837675350701403,0.8857715430861723,-0.00016325827292718031,-0.00014232306917705273,-6.116938067179944e-10,-0.001991611619050815,-0.01024149195924634,-0.0015280858300863454,-2.9217996980190897e-08,-0.09105021741555419,0.09165903513149588,0.09105021741555419
443,0.8857715430861723,0.8877755511022044,-0.00016378431396368853,-0.00014055363497522677,-6.117311102116219e-10,-0.001982589715991523,-0.010185678657651409,-0.0016554210336622577,-2.9219853009410102e-08,-0.09052196057976625,0.09113007768200901,0.09052196057976625
444,0.8877755511022044,0.8897795591182365,-0.00016425401679498464,-0.0001387600059654659,-6.11769301883669e-10,-0.0019706703468207465,-0.01012455409624402,-0.0017872456808148071,-2.922177991249164e-08,-0.08986228070079227,0.0904702167061477,0.08986228070079227
445,0.8897795591182365,0.8917835671342685,-0.00016466769241318957,-0.0001369405104245658,-6.118057171988767e-10,-0.00195575158532435,-0.01005789423800485,-0.001923156830054222,-2.9223783698517636e-08,-0.08906724714652059,0.08967555472575527,0.08906724714652059
446,0.8917835671342685,0.8937875751503006,-0.0001650261044492396,-0.00013509294041291753,-6.118456852277632e-10,-0.001937748774238024,-0.00998550577904761,-0.0020626833883400295,-2.922586979370312e-08,-0.08813373407019287,0.08874300211064541,0.08813373407019287
447,0.8937875751503006,0.8957915831663327,-0.00016533055072187608,-0.0001332145216101921,-6.118838768998103e-10,-0.001916596895631173,-0.00990723685842504,-0.002205285366030367,-2.9228042722206915e-08,-0.08705951490377184,0.08767037233270772,0.08705951490377184
448,0.8957915831663327,0.8977955911823647,-0.00016558297673796574,-0.00013130189195109665,-6.119256212855362e-10,-0.0018922528466838173,-0.009822989877295185,-0.0023503545289152716,-2.923030693879891e-08,-0.08584335034081703,0.08645647097252432,0.08584335034081703
449,0.8977955911823647,0.8997995991983968,-0.0001657861384654069,-0.00012935109040679293,-6.119682538496818e-10,-0.0018646975399567722,-0.00973273711717465,-0.0024972166977480365,-2.9232668175005472e-08,-0.08448506594199456,0.08510117475050144,0.08448506594199456
450,0.8997995991983968,0.9018036072144288,-0.00016594384097246007,-0.00012735755691828388,-6.120108864138274e-10,-0.00183393773063667,-0.009636540249405856,-0.0026451359758595597,-2.9235131773774903e-08,-0.08298561462037479,0.08360549605819546,0.08298561462037479
451,0.9018036072144288,0.9038076152304608,-0.00016606129278784465,-0.0001253161432286376,-6.120570716916518e-10,-0.0018000074531663302,-0.009534575439615667,-0.0027933212438575328,-2.9237697610207114e-08,-0.08134711812688111,0.08197162745276491,0.08134711812688111
452,0.9038076152304608,0.905811623246493,-0.00016614563587502573,-0.00012322113249663147,-6.121023687910565e-10,-0.001762968923613606,-0.00942716666615484,-0.0029409353700119156,-2.9240370166827567e-08,-0.07957288013859598,0.08020295925338233,0.07957288013859598
453,0.905811623246493,0.9078156312625252,-0.0001662067400403089,-0.00012106626213537197,-6.121538831393991e-10,-0.0017229127284696943,-0.009314831258304457,-0.0030871077793768673,-2.9243152788183124e-08,-0.07766736145216169,0.0783040615852329,0.07766736145216169
454,0.9078156312625252,0.9098196392785572,-0.00016625839424655453,-0.00011884473848233768,-6.122009565956432e-10,-0.001679957071914373,-0.009198343740228099,-0.003230951361069337,-2.924604912413198e-08,-0.07563610481694938,0.0762806197394292,0.07563610481694938
455,0.9098196392785572,0.9118236472945892,-0.00016632009309880402,-0.00011654922263204526,-6.122480300518873e-10,-0.0016342457828102397,-0.009078827245144638,-0.0033715852629128684,-2.924906297718799e-08,-0.07348559266557442,0.07413930823872819,0.07348559266557442
456,0.9118236472945892,0.9138276553106212,-0.00016641971527420196,-0.00011417175086858578,-6.122977680433905e-10,-0.0015859446810857492,-0.008957886583195074,-0.0035081660859163227,-2.925219824700953e-08,-0.07122301481208781,0.07188758412611519,0.07122301481208781
457,0.9138276553106212,0.9158316633266532,-0.00016659754640890867,-0.00011170352737011058,-6.123492823917331e-10,-0.0015352357486513313,-0.00883780468628309,-0.0036399316021421685,-2.9255460928800936e-08,-0.06885591376146472,0.0695333728140144,0.06885591376146472
458,0.9158316633266532,0.9178356713426854,-0.00016691234786314624,-0.00010913448339078258,-6.124016849184954e-10,-0.0014823083101083157,-0.008721836572583741,-0.0037662638688464867,-2.925885946025719e-08,-0.06639166045860145,0.06708460898874845,0.06639166045860145
459,0.9178356713426854,0.9198396793587176,-0.00016745059076761493,-0.0001064524225613539,-6.124558638020972e-10,-0.0014273460422646878,-0.00861465632258468,-0.003886781784419667,-2.9262407844066196e-08,-0.0638366866808201,0.06454857574822997,0.0638366866808201
460,0.9198396793587176,0.9218436873747496,-0.0001683321835326268,-0.00010364597599021863,-6.125109308641186e-10,-0.0013704920002393095,-0.008522420413838716,-0.004002023264107063,-2.9265929221700127e-08,-0.061194011447690655,0.0619295745465177,0.061194011447690655
461,0.9218436873747496,0.9238476953907816,-0.00016965158727977325,-0.00010073795638287919,-6.125819851376946e-10,-0.0013117026551263677,-0.00844902446355722,-0.004115114459600867,-2.9269148271726664e-08,-0.058460159539608925,0.05922558508323222,0.058460159539608925
462,0.9238476953907816,0.9258517034068136,-0.00017132747971437823,-9.77539785713688e-05,-6.126494866975918e-10,-0.0012509452834965629,-0.008389895654044854,-0.00422927534381308,-2.9272508736410963e-08,-0.05563773394038063,0.05643968754421767,0.05563773394038063
463,0.9258517034068136,0.9278557114228456,-0.0001732205758511185,-9.468559885217331e-05,-6.127223173280072e-10,-0.001188356113521749,-0.008338535285476567,-0.004345374802525746,-2.927602303637311e-08,-0.05273733288281668,0.05358256146787414,0.05273733288281668
464,0.9278557114228456,0.9298597194388778,-0.00017521750086757493,-9.15176528808459e-05,-6.127924834231635e-10,-0.0011241336493190701,-0.008289957247222368,-0.004463391386205981,-2.9279719634955903e-08,-0.04977026500407522,0.050665839433674593,0.04977026500407522
465,0.9298597194388778,0.93186372745491,-0.00017724318357892344,-8.824120013173342e-05,-6.128644258751592e-10,-0.0010584698900233391,-0.008240953777999105,-0.004583073284778971,-2.9283566196913746e-08,-0.04674673593288636,0.0477004691847811,0.04674673593288636
466,0.93186372745491,0.933867735470942,-0.00017924023982551773,-8.48508744057952e-05,-6.129363683271549e-10,-0.0009915703816858468,-0.008189184452395804,-0.004703973623534634,-2.928759734732722e-08,-0.04367705525603138,0.044697850107604103,0.04367705525603138
467,0.933867735470942,0.935871743486974,-0.00018117179284260487,-8.134423501093835e-05,-6.1301008713599e-10,-0.0009236476637264346,-0.00813326537276654,-0.004825576025160705,-2.9291772396522475e-08,-0.04057143499493643,0.04166977432453239,0.04057143499493643
468,0.935871743486974,0.937875751503006,-0.00018300493695733167,-7.772063885980174e-05,-6.130820295879857e-10,-0.0008549368289267889,-0.008072051722956108,-0.004947256231648392,-2.929614927038582e-08,-0.03744086438271932,0.038629291182363315,0.03744086438271932
469,0.937875751503006,0.939879759519038,-0.00018471946428633146,-7.398109546485898e-05,-6.131593011104997e-10,-0.0007856838886999284,-0.008004990907305082,-0.00506839772108808,-2.9300671042231663e-08,-0.034296579344803124,0.03559045916107768,0.034296579344803124
470,0.939879759519038,0.9418837675350702,-0.00018629244901546826,-7.012811247086859e-05,-6.132339080977545e-10,-0.000716159326255017,-0.007931461685352498,-0.005188307881018012,-2.93053823430256e-08,-0.031150793695411405,0.03256917373834791,0.031150793695411405
471,0.9418837675350702,0.9438877755511024,-0.00018771055769128964,-6.616544398863056e-05,-6.133138441555275e-10,-0.0006466436800067754,-0.007851282718042502,-0.005306348259946185,-2.9310233226609306e-08,-0.028015998536030318,0.02958300030954465,0.028015998536030318
472,0.9438877755511024,0.9458917835671342,-0.00018895450141442893,-6.20986706518778e-05,-6.133902274996217e-10,-0.0005774400610620845,-0.007764049632156322,-0.005421813521775877,-2.931527802452205e-08,-0.02490562567498633,0.02665219908171777,0.02490562567498633
473,0.9458917835671342,0.9478957915831664,-0.0001900136678170128,-5.793452976821101e-05,-6.134674990221356e-10,-0.0005088581066754472,-0.007669740190029306,-0.005534088269544962,-2.9320454994485878e-08,-0.021833256187458905,0.023800010955505137,0.021833256187458905
474,0.9478957915831664,0.9498997995991983,-0.000190870018517586,-5.3682147434841454e-05,-6.135438823662298e-10,-0.00044122575156979593,-0.007568029233978452,-0.00564249023313132,-2.9325830541715447e-08,-0.018813241623449772,0.021054330105735226,0.018813241623449772
475,0.9498997995991983,0.9519038076152304,-0.00019151424936403316,-4.9351789654039635e-05,-6.136264829592619e-10,-0.00037487221602994225,-0.007458953987714345,-0.005746459247734356,-2.9331330184123594e-08,-0.015859865768459436,0.018449194376891537,0.015859865768459436
476,0.9519038076152304,0.9539078156312624,-0.00019192913442545034,-4.4956704928544866e-05,-6.137046426601955e-10,-0.00031013909632982006,-0.0073422067735383345,-0.005845364104473734,-2.9337034093690484e-08,-0.012987929939627052,0.016028027018127205,0.012987929939627052
477,0.9539078156312624,0.9559118236472944,-0.00019210661667301565,-4.051122889414671e-05,-6.13789019610067e-10,-0.00024736283688397975,-0.007217833545743846,-0.0059387254550301305,-2.9342852966851574e-08,-0.010211895971882545,0.013847315080932033,0.010211895971882545
478,0.9559118236472944,0.9579158316633266,-0.00019203081867935623,-3.6033182884587234e-05,-6.138689556678401e-10,-0.00018688519063392306,-0.007085514843043178,-0.006025986008231017,-2.9348887840840998e-08,-0.007546437033779552,0.011980769598323482,0.007546437033779552
479,0.9579158316633266,0.9599198396793588,-0.00019169552977871263,-3.154133996829955e-05,-6.139515562608722e-10,-0.0001290355123941822,-0.006945274060940088,-0.0061067661124468015,-2.935503079504187e-08,-0.00500558163826581,0.010518539055763625,0.006945274060940088
480,0.9599198396793588,0.9619238476953909,-0.00019108720000993173,-2.7058292384474214e-05,-6.140306041402255e-10,-7.414071594347149e-05,-0.006796762145397955,-0.006180598076374753,-2.9361419115470078e-08,-0.0026032330294253336,0.009550671901186344,0.006796762145397955
481,0.9619238476953909,0.9639278557114228,-0.00019020228682009588,-2.2607363752591425e-05,-6.141114283764182e-10,-2.2507634611201865e-05,-0.006639952388393711,-0.006247209783190568,-2.936792418278822e-08,-0.0003523278698436272,0.009125674074855069,0.006639952388393711
482,0.9639278557114228,0.9659318637274548,-0.00018903054874108705,-1.8215831782519842e-05,-6.14186035363673e-10,2.556733219982732e-05,-0.006474441149074792,-0.006306224328100289,-2.9353505112683642e-08,0.001734672813252125,0.009205034562260786,0.006474441149074792
483,0.9659318637274548,0.9679358717434868,-0.00018753964113926713,-1.3938946664460161e-05,-6.142606423509278e-10,6.981447729437207e-05,-0.006294713599607385,-0.006357433955259114,-2.936078449117252e-08,0.003646415956342297,0.009663176216781234,0.006357433955259114
484,0.9679358717434868,0.969939879759519,-0.00018541797931526105,-1.0093046483916623e-05,-6.143174857697886e-10,0.00010996338408464368,-0.0060782170813912795,-0.0064002445092357085,-2.9368324272471824e-08,0.005371018843143616,0.010334518359520449,0.0064002445092357085
485,0.969939879759519,0.9719438877755512,-0.00018247405168736464,-6.9744394730619774e-06,-6.143414665871205e-10,0.00014578193486958213,-0.0058151316812952575,-0.006434275404873409,-2.9376120813662254e-08,0.00689887958053903,0.011084439260471585,0.00689887958053903
486,0.9719438877755512,0.9739478957915833,-0.00017879655057839727,-4.656242097667018e-06,-6.141744890442169e-10,0.00017708910523239751,-0.005506805881648799,-0.006459145094397321,-2.9355649272533313e-08,0.008222987130670378,0.011820589416731841,0.008222987130670378
487,0.9739478957915833,0.9759519038076152,-0.0001744908572618442,-3.191981464922833e-06,-6.14574169333082e-10,0.00020374722830940328,-0.005155179632894538,-0.006474480830757285,-2.939021987585777e-08,0.009338362360848285,0.012480855773531066,0.009338362360848285
488,0.9759519038076152,0.9779559118236472,-0.00016965251778877644,-2.6250344271616655e-06,-6.147615749796387e-10,0.00022565517384265377,-0.004761902713564498,-0.006479390038039552,-2.9396707158790836e-08,0.010241710422069228,0.013024229505577857,0.010241710422069228
489,0.9779559118236472,0.9799599198396792,-0.00016437078826392337,-2.9865310917642773e-06,-6.148912490289149e-10,0.00024276688277957703,-0.004328604121269369,-0.006472462507135305,-2.9403492363133665e-08,0.010932357845167773,0.0134250510254295,0.010932357845167773
490,0.9799599198396792,0.9819639278557114,-0.00015870276216922719,-4.300891435882193e-06,-6.149942777256001e-10,0.0002550873789246566,-0.0038561775173336574,-0.006450858530926637,-2.9410225275972035e-08,0.01141223243640399,0.01366795539390838,0.01141223243640399
491,0.9819639278557114,0.9839679358717436,-0.00015266127214808023,-6.587112221012603e-06,-6.150218112566108e-10,0.00026270410035778013,-0.00334475157005492,-0.006409598370774315,-2.9416982537389114e-08,0.01168746223423267,0.013746252220729269,0.01168746223423267
492,0.9839679358717436,0.9859719438877756,-0.00014616775024833828,-9.867401366214779e-06,-6.15187012442675e-10,0.0002657972780077955,-0.0027928202962557713,-0.00633949222334459,-2.9422256655337042e-08,0.011769344716006103,0.013660109533671033,0.011769344716006103
493,0.9859719438877756,0.9879759519038076,-0.0001390004380041887,-1.4172553361113671e-05,-6.153060283509149e-10,0.0002647042187993165,-0.0021969015144347945,-0.006224479608412754,-2.9431775447341657e-08,0.011677599593407972,0.013417393384371833,0.011677599593407972
494,0.9879759519038076,0.9899799599198396,-0.0001306913778069685,-1.9551977818998978e-05,-6.153477727366408e-10,0.0002599753792154047,-0.0015506951700660146,-0.006036739273806283,-2.9432975234139347e-08,0.011444201683917021,0.013034633806413015,0.011444201683917021
495,0.9899799599198396,0.9919839679358716,-0.00012039550855824643,-2.607671749732532e-05,-6.153033638156558e-10,0.0002525115215465945,-0.0008449864591549318,-0.00573048969499494,-2.9430991520598693e-08,0.011120440838702783,0.012541756489851962,0.011120440838702783
496,0.9919839679358716,0.9939879759519038,-0.00010671888681201835,-3.383767319142805e-05,-6.150964182438656e-10,0.00024371937216471906,-6.75968812161934e-05,-0.005234950485981308,-2.942066375244412e-08,0.01078571424318786,0.011992199160574982,0.01078571424318786
497,0.9939879759519038,0.995991983967936,-8.760739596702649e-05,-4.293450230452578e-05,-6.144622588521997e-10,0.00023575828892141715,0.0007969522941175672,-0.004452652741472212,-2.938488490207558e-08,0.010560419205559723,0.011491249000494645,0.010560419205559723
498,0.995991983967936,0.997995991983968,-6.045640242646755e-05,-5.348974006391671e-05,-6.120028928080501e-10,0.0002317706476713255,0.0017730241196956828,-0.003272781465113243,-2.9242907691271608e-08,0.010619111248889812,0.011255241913285273,0.010619111248889812
499,0.997995991983968,1.0,-2.302245897745081e-05,-6.567386500133665e-05,-5.782760936767772e-10,0.00023591020433855192,0.0028942961294010643,-0.0016404874641140934,-2.4805849828840902e-08,0.01118166849801519,0.01166869128563161,0.01118166849801519
