k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
347,0.6933867735470942,7.186925163698677,-1.64043473146996,-5.658809949182693,2.156934388708877,-0.20999887507893739,-0.3332964814627426,-0.10570297840452629,0.9064337320087931,7.613295642553141,2.7921184463023225,-5.658788241024428,-5.4952843311409305,0.401756603761172,0.0197251703451567,-0.1057015996490479,-0.0177232027742389
348,0.6953907815631263,7.206292324812132,-1.6399052493798825,-5.664116005006695,2.202011963821204,-0.21355418515365313,-0.31180619915576413,-0.10568941045346865,0.8892183165997598,7.626836465490503,2.8071258690348886,-5.664094227636049,-5.4958392886977485,0.40258924150146,0.0198011655385673,-0.1056880318003685,-0.0049128569994831
349,0.6973947895791583,7.224850469961,-1.6392775610465589,-5.669421365621946,2.2461979102157037,-0.2156634133072397,-0.2905418014545085,-0.10567527820985409,0.8710487280036361,7.640414351606148,2.82216013948804,-5.66939951904441,-5.4958315385487415,0.4035348076955498,0.019654057697142,-0.1056738996726775,0.004668903522333
350,0.6993987975951904,7.242595130529552,-1.6385735515518953,-5.674726002234636,2.289470793639877,-0.21634453747643226,-0.26957165398147714,-0.1056605633809572,0.853079604419877,7.654031662604977,2.837223912218623,-5.6747040864563605,-5.4954182972065535,0.4045298227299566,0.0193478047046422,-0.105659184972148,0.0113936035742216
351,0.7014028056112225,7.259521862766041,-1.637814059011627,-5.6800298851308035,2.3318721562478357,-0.21566012373422686,-0.2489542785468024,-0.1056452467780503,0.8364867006498602,7.667688857825514,2.8523180458970083,-5.68000790015863,-5.494719320217307,0.4055290651557225,0.0189310878856352,-0.105643868516108,0.0162214863405762
352,0.7034068136272545,7.275627187653342,-1.6370195353529675,-5.685332983539469,2.3734901823941748,-0.2137011155560761,-0.2287359644351242,-0.10562930528885975,0.821942879726353,7.681385198436929,2.8674422788073555,-5.685310929381101,-5.493806051762211,0.4065076901048295,0.0184331329636122,-0.1056279271826612,0.0200668975395831
353,0.7054108216432866,7.290909041695145,-1.6362103704887032,-5.690635265397291,2.4144359223984795,-0.2105638164089154,-0.20895126839910705,-0.10561271014506221,0.809728060586864,7.695119377988836,2.882595840927225,-5.690613142060899,-5.492708436830383,0.4074570200797491,0.0178663686248058,-0.1056113322310047,0.0236801360990285
354,0.7074148296593187,7.305366830816291,-1.6354070298609977,-5.695936690585354,2.4548213851220138,-0.20634036423480862,-0.1896248541672027,-0.10559504199475014,0.799491782683533,7.708889974095176,2.897777900921838,-5.695914498084543,-5.491429802081429,0.4083777141940202,0.0172326405168286,-0.1055936641850441,0.0272170870183221
355,0.7094188376753507,7.3190011486964375,-1.6346301810091755,-5.70123720100364,2.494732232772314,-0.20110480598728905,-0.17077540814337513,-0.10557644674540873,0.7907951381474427,7.722695551537982,2.912987675592605,-5.701214939334651,-5.489979218626459,0.4092687121146245,0.0165356507460134,-0.1055750691042178,0.0305488544470879
356,0.7114228456913828,7.331813440167396,-1.6339007443058502,-5.70653676211787,2.534239267619745,-0.19492182072864853,-0.152416029676488,-0.105557100886359,0.783329273641279,7.736534627268385,2.928224349200364,-5.7065144312966805,-5.488367579219853,0.410127453992237,0.0157805543329374,-0.1055557234526031,0.033585469306819
357,0.7134268537074149,7.3438057457524275,-1.6332400380660304,-5.711835325442514,2.5733910956393173,-0.18784122851020846,-0.13455753699950887,-0.10553672101161356,0.7765354249842946,7.750405538111444,2.9434870140426925,-5.711812925475906,-5.4866203360561965,0.4109478005359857,0.0149776314082668,-0.1055353436963747,0.0358360047332114
358,0.7154308617234469,7.354980289693694,-1.632669652086781,-5.717132844347149,2.612217267733373,-0.1799015021419691,-0.11720934672146345,-0.10551554406634356,0.7704639797472846,7.764306380608759,2.958774439855631,-5.717110375239591,-5.484782888740526,0.4117184703044832,0.0141447198665978,-0.1055141668833449,0.0372895357278959
359,0.717434869739479,7.365339641904155,-1.632211672392793,-5.722429281506769,2.6507676852185393,-0.1711518770364853,-0.10037672238384919,-0.10549357324770257,0.7656080152637301,7.778234972136071,2.9740851035894917,-5.722406743266972,-5.482879242181004,0.4124357606202715,0.013291420965822,-0.1054921961784313,0.0385718929319531
360,0.7194388777555111,7.374887258019473,-1.6318888522255,-5.727724593607172,2.6891083673679943,-0.16164749357639127,-0.08406118990902017,-0.10547075482189995,0.7620975442002177,7.792189218393799,2.9894175256840976,-5.727701986238087,-5.480905942616454,0.4131049855613988,0.0124163182624568,-0.1054693778484965,0.0401080391168521
361,0.7214428857715431,7.38362768049601,-1.6317247735181901,-5.733018738635333,2.7272947682500686,-0.15143548392967826,-0.06826197560097556,-0.1054470226185361,0.7592635120014506,7.80616722454276,3.0047704706132583,-5.732996062143074,-5.478855212694502,0.4137315732354564,0.0115169047027499,-0.1054456456948741,0.0414725590081949
362,0.7234468937875751,7.391566002813691,-1.6317437278977154,-5.73831166807734,2.765341916601158,-0.14054002799519835,-0.05298099067314378,-0.10542238206917902,0.7565484989855971,7.820167123014188,3.020142720573398,-5.7382889224613365,-5.476755109961593,0.4143105528884308,0.0106037279432729,-0.1054210051397188,0.0420543877319279
363,0.7254509018036072,7.398707455682147,-1.631970585031222,-5.743603339226887,2.8032616572545392,-0.12898374276343613,-0.03821963875679297,-0.10539683877131556,0.754294454004077,7.834186887106022,3.035532766547784,-5.74358052448877,-5.474641274919842,0.4148351776887401,0.0096905734752078,-0.1053954618246134,0.042132516594567
364,0.7274549098196392,7.4050577959061865,-1.632430958986918,-5.7488937031450575,2.8410869109580794,-0.11679832014435572,-0.02397670085848927,-0.10537033679087775,0.7527770462538892,7.848224400726518,3.0509389713421697,-5.74887081928076,-5.472526717181415,0.4153060521102059,0.0087826701209133,-0.1053689598054224,0.0421030878089764
365,0.7294589178356713,7.410623664199025,-1.6331512612216692,-5.754182713180948,2.8788537815169684,-0.10401440387436736,-0.010250389133541026,-0.10534286087685814,0.7519649085634138,7.862277677180858,3.066359775721466,-5.75415976018969,-5.470413591400262,0.4157273982575452,0.007880445041454,-0.1053414838082354,0.042100311790493
366,0.7314629258517034,7.415412646021151,-1.6341587150967483,-5.759470317782086,2.9165958278446626,-0.09065922883828953,0.002961452159503091,-0.1053143699588654,0.7517610463386003,7.87634492496272,3.081793777608808,-5.759447295657099,-5.468298163633648,0.4161048137258007,0.0069819663028147,-0.1053129927835472,0.042193133625317
367,0.7334669338677354,7.419433246559466,-1.6354813409679978,-5.7647564669022415,2.9543393629143466,-0.07675483417260877,0.015660664681411734,-0.10528484218117162,0.7519946750764329,7.8904245673893,3.097239749585176,-5.764733375638817,-5.466176424922692,0.416443455114821,0.0060851249729829,-0.105283464865389,0.0423394028587773
368,0.7354709418837675,7.422694799657386,-1.6371479320679132,-5.770041106207994,2.9921025083988098,-0.062318221800691374,0.027848425692555023,-0.10525423849850268,0.752523933132809,7.90451520606948,3.1126966027910115,-5.770017945796823,-5.46404731583301,0.4167471188277225,0.0051889188709473,-0.1052528610049448,0.0424790372180801
369,0.7374749498997996,7.425207400398145,-1.6391880226015625,-5.77532418219379,3.029897079411806,-0.047362691032467666,0.03952534677702452,-0.10522253146860064,0.7532238389347083,7.918615581537941,3.128163335683212,-5.775300952626182,-5.461912856404801,0.4170182947497773,0.0042936627222574,-0.1052211537577224,0.0425344512969907
370,0.7394789579158316,7.4269818624716075,-1.641631871434881,-5.780605637164384,3.067729036462756,-0.0318984508420533,0.05069127577335149,-0.10518966790054222,0.7540056633167378,7.932724517728818,3.143638985792662,-5.780582338427633,-5.4597794284337,0.4172579492988539,0.003401369566286,-0.1051882899224373,0.0424311306090976
371,0.7414829659318637,7.428029709862493,-1.6445104262035903,-5.7858854129115285,3.1056010888213414,-0.015933873269338587,0.06134555522247526,-0.10515560788951417,0.7548092547584218,7.94684089139061,3.159122576686631,-5.785862044992037,-5.457656355124522,0.4174661683900461,0.0025153105558112,-0.1051542296196165,0.0421085537866254
372,0.7434869739478958,7.42836319374178,-1.6478553175522443,-5.791163447062282,3.1435121974037328,0.0005242922652325954,0.07148706745267365,-0.10512028390678294,0.7555439054510028,7.960963586832643,3.174613091147417,-5.791140009943984,-5.455557182837255,0.4176417488047582,0.0016405783569724,-0.1051189053039831,0.0414551058282244
373,0.7454909819639278,7.427995321907299,-1.6516988227969671,-5.796439675037608,3.1814591760777673,0.01746911749824804,0.08111420037118998,-0.1050836259576194,0.7562733526889727,7.975091456907558,3.1901094098714324,-5.796416168703566,-5.4534991536069946,0.4177825563739739,0.0007837089202727,-0.1050822469952965,0.0405039270655083
374,0.7474949899799599,7.426940143428479,-1.6560738474354786,-5.801714027169764,3.2194453719955263,0.03488744412812492,0.09022549174349521,-0.10504554499926075,0.7571110528761662,7.989223343392728,3.205610342977786,-5.801690451600678,-5.451493101971251,0.4178888425323325,-5.1307434690908704e-05,-0.1050441656477553,0.0393974974309414
375,0.749498997995992,7.425213104590103,-1.661013877551439,-5.80698643097617,3.257475914381521,0.05276382881214067,0.09881940214735078,-0.1050059952820663,0.758026543281571,8.003358150774528,3.221114711983539,-5.806962786151842,-5.449545779797154,0.4179621724376711,-0.0008622203428986,-0.1050046155233002,0.0381587468089798
376,0.751503006012024,7.422831190421075,-1.6665528983178364,-5.812256810597345,3.2955529548983336,0.0710826565938293,0.10689424862115045,-0.10496487883009788,0.7589552486073173,8.017494856524602,3.2366213601807106,-5.812233096496875,-5.447664504826929,0.4180038315289842,-0.0016465332067023,-0.1049634986188976,0.0367635054471374
377,0.7535070140280561,7.4198130065727215,-1.6727252939834674,-5.817525085722748,3.33367557722527,0.08982795398224226,0.1144482179183993,-0.10492216508401672,0.7598283446954928,8.031632498673215,3.252129141629786,-5.817501302321983,-5.445857985859168,0.4180147156983107,-0.0024011883944678,-0.1049207843836674,0.0351688940456379
378,0.7555110220440882,7.416178872955811,-1.679565728429925,-5.822791175568132,3.371841344240757,0.1089824141092526,0.12147961699717291,-0.10487778081908579,0.7607045311722513,8.04577015557546,3.267636901489205,-5.82276732284319,-5.444135440667802,0.4179953487508947,-0.003122776745447,-0.104876399614834,0.0334565720718111
379,0.7575150300601202,7.411951019431283,-1.6871090180208355,-5.828054993901694,3.41005438968423,0.12852602790203832,0.12798667655445398,-0.1048316942788774,0.7617312746319926,8.059906978179102,3.2831435194743817,-5.828031071825246,-5.442496934797857,0.4179490971685343,-0.0038118776953888,-0.1048303125794952,0.0318602332691782
380,0.7595190380761523,7.407153800329169,-1.6953899872095053,-5.833316455179797,3.4483230486791236,0.1484369933574663,0.13396749950425235,-0.10478382302926548,0.7629010248306749,8.074042310912729,3.298648027204779,-5.833292463728577,-5.440932557987608,0.4178819433543288,-0.0044733281264917,-0.1047824408027747,0.0305061846751409
381,0.7615230460921844,7.401813799712941,-1.7044433106430552,-5.838575465752434,3.486650180322991,0.16869363397026135,0.13942009154961774,-0.1047340834131438,0.7640161599928912,8.088175720740923,3.314149651112124,-5.838551404897824,-5.439431549946128,0.4177994485448297,-0.0051123091428215,-0.1047327006294856,0.0293020939824342
382,0.7635270541082164,7.3959597561362544,-1.714303315387635,-5.843831932274407,3.5250279130157893,0.18927457992328864,0.14434265818038056,-0.10468242800043896,0.7649012579542412,8.102306943694721,3.329647751529744,-5.843807801989541,-5.437990454442155,0.417704315350543,-0.0057307762748976,-0.1046810446698797,0.0281049879155309
383,0.7655310621242485,7.38962252232964,-1.7250037628481663,-5.849085755687468,3.5634431915688745,0.2101572475863886,0.14873359681662807,-0.10462880534768644,0.7655117354707358,8.116435783939407,3.3451417311427525,-5.849061555943488,-5.436610354020084,0.417597727061205,-0.0063287952987857,-0.1046274214475687,0.026871967524653
384,0.7675350701402806,7.3828350676739385,-1.7365776103725419,-5.8543368379385115,3.6018821486583077,0.2313168801824195,0.1525915300595366,-0.10457318887895875,0.7658435465023751,8.130562107040735,3.360631011046932,-5.8543125687078295,-5.435293041002548,0.4174806594970769,-0.0069062031925128,-0.1045718044245929,0.0256039314126066
385,0.7695390781563126,7.375632533974096,-1.7490567676691042,-5.859585075584421,3.6403298688314707,0.2527264247550818,0.1559155402283858,-0.10451547303428017,0.7658461207200491,8.144685819952326,3.376115019515538,-5.859560736838676,-5.434041012541741,0.4173538263198224,-0.0074625291031183,-0.104514088012171,0.0242556225325315
386,0.7715430861723447,7.368052210417639,-1.7624718359966929,-5.864830363864161,3.678769016397292,0.27435654322325276,0.15870538841319112,-0.1044557062589201,0.7655126222407864,8.158806863926177,3.391593175284496,-5.864805955574452,-5.432859303619308,0.4172171345421389,-0.0079962004370226,-0.1044543206745972,0.0228130344470974
387,0.7735470941883767,7.36013354643343,-1.7768518380612153,-5.870072598520368,3.717183464591777,0.2961752108093797,0.16096146450400203,-0.1043937524470242,0.764857385566005,8.172925190559466,3.4070648728684043,-5.870048120660245,-5.431751729060595,0.4170709152722924,-0.0085061681548051,-0.1043923663182512,0.0212992683356884
388,0.7755511022044088,7.351918119574253,-1.792223949626187,-5.875311667547236,3.7555578864112005,0.31814786731775074,0.16268480459664522,-0.10432967229626748,0.7639407368557269,8.187040792626805,3.422529505723017,-5.875287120086565,-5.430720652491841,0.4169158605541066,-0.0089920651184819,-0.1043282855984021,0.019795034234085
389,0.7775551102204409,7.343449639739774,-1.8086132251966924,-5.880547464553406,3.7938803934749155,0.34023753123808165,0.16387711996016477,-0.10426323579541988,0.7627725153886105,8.201153723239534,3.4379864927807144,-5.880522847468616,-5.429763048105837,0.4167541642238495,-0.0094556985728672,-0.1042618486002188,0.0183638158695128
390,0.779559118236473,7.334773844231527,-1.8260423464130893,-5.885779861304061,3.832136215667567,0.36240551613223804,0.1645410890112623,-0.10419432638075977,0.7612740364845305,8.215264131317216,3.453435322352833,-5.885755174565041,-5.428876414590541,0.4165875696860869,-0.00989871006768,-0.1041929386184625,0.0169610214726256
391,0.781563126252505,7.3259383470662405,-1.84453133124862,-5.891008740773617,3.8703110206265636,0.3846111185140532,0.1646804346672746,-0.10412301143569286,0.759601972188156,8.229372229519281,3.4688755132984257,-5.89098398435673,-5.428056349641996,0.4164180540023687,-0.0103233539293244,-0.1041216232161179,0.0157837797136667
392,0.7835671342685371,7.31699258220405,-1.8640973246757904,-5.896233971410054,3.908399672775772,0.4068120015814811,0.1642989681016792,-0.10404893479263001,0.7578084831893076,8.243478376316144,3.4843067285801466,-5.896209145290727,-5.427285048274523,0.4162512759997299,-0.0107373902976862,-0.1040475460690683,0.0150039289294189
393,0.7855711422845691,7.3079876493379885,-1.8847543726487868,-5.901455411336221,3.9463906848644856,0.42896516798743717,0.16340173869155178,-0.1039719708173864,0.7556722717158249,8.257583126924466,3.4997288312168804,-5.901430515489256,-5.426545787678726,0.4160917412426455,-0.0111482054828671,-0.103970581598467,0.0144717352020395
394,0.7875751503006012,7.298975904468841,-1.9065131699834748,-5.9066729125105,3.984261814396765,0.45102706136786935,0.16199590578097045,-0.10389199242836644,0.7530099813807108,8.271687154514531,3.515141789160822,-5.906647946911258,-5.4258312475944495,0.4159409131474161,-0.0115592047981561,-0.1038906027251221,0.0139881422364482
395,0.7895791583166333,7.2900105429158,-1.929380857814125,-5.911886319487849,4.0219837225072395,0.4729539901748817,0.16009224357367485,-0.10380882280240154,0.7497130759041613,8.285791135614238,3.530545592623355,-5.911861284112341,-5.425143650256711,0.4157984239290502,-0.0119682685426576,-0.10380743261861,0.0133670736115454
396,0.7915831663326653,7.2811452771784495,-1.95336090689473,-5.9170954680492205,4.059523405726822,0.49469985362868213,0.15770567606869135,-0.10372232923008769,0.7457539594079301,8.299895597156283,3.5459402433784284,-5.917070362872964,-5.424493879078405,0.4156604083134625,-0.0123675406022022,-0.1037209385539056,0.0124641712698592
397,0.7935871743486974,7.272434066963639,-1.9784528650160085,-5.922300191519891,4.096847429918356,0.5162165288643651,0.15484954150118557,-0.10363254849812734,0.7411115225522025,8.314000783090147,3.5613256020190933,-5.922275016517752,-5.423899516949343,0.4155206259969036,-0.0127498663516787,-0.1036311573351781,0.0111253507008718
398,0.7955911823647295,7.263930513646878,-2.0046521114474345,-5.9275003247221045,4.133919202686325,0.5374568120139545,0.1515357989220542,-0.10353940953560646,0.7356799115823186,8.328106826617972,3.576701187035699,-5.927475079870626,-5.423388840992953,0.4153723787782164,-0.0131074446251933,-0.1035380179031418,0.0090710643166276
399,0.7975951903807615,7.255687344731528,-2.0319498052950022,-5.932695693229468,4.170695129563963,0.5583729592963472,0.1477815420375781,-0.10344269549777821,0.7292953586291351,8.342213696499178,3.592066078920272,-5.932670378504836,-5.423007689236231,0.4152053299870918,-0.0134233951460768,-0.1034413033905357,0.0058852088710645
400,0.7995991983967936,7.247755981128673,-2.060332872116404,-5.937886113506884,4.207122606927777,0.5789160977521972,0.14360975563225548,-0.1033422483402539,0.7217630031220549,8.356320945668113,3.607418789581974,-5.937860728885195,-5.422826118089287,0.4150035244881861,-0.0136691857199658,-0.1033408557611589,0.0010151188585988
401,0.8016032064128257,7.240186046115019,-2.0897840130538365,-5.943071393313397,4.2431506518536155,0.5990380469678559,0.139045503560969,-0.10323785263995762,0.7135611099286422,8.370427524831523,3.6227570858714255,-5.943045938771418,-5.4229324312681,0.4147491163122787,-0.0138093367741624,-0.1032364595852041,-0.0054486883738186
402,0.8036072144288577,7.233025392067547,-2.120281848234919,-5.9482513291751165,4.278771641143484,0.6186911027638372,0.13410684603221318,-0.10312933601569217,0.7057064624377704,8.384531936614096,3.6380781286085018,-5.948225804688164,-5.423383878010212,0.41443318343611,-0.0138205603751447,-0.1031279424654016,-0.0125529522205954
403,0.8056112224448898,7.226320767048135,-2.1518011523736766,-5.953425712271245,4.314015823238068,0.6378311581100292,0.1288051841142356,-0.10301661322972097,0.6985043170788602,8.398632538732812,3.6533789535506855,-5.9534001178144464,-5.424194860617972,0.4140581770069717,-0.0136971142545842,-0.1030152192049565,-0.0197820396124717
404,0.8076152304609219,7.220117854216683,-2.1843131795469977,-5.958594328010138,4.348913124088395,0.656419591652098,0.12315222491511592,-0.10289953303681955,0.6919130819511833,8.41272786392847,3.6686567623451287,-5.958568663559509,-5.425369865485174,0.4136297482296819,-0.0134382724668002,-0.1028981384998986,-0.0270014259594964
405,0.8096192384769539,7.214461080293063,-2.2177859171645977,-5.963756953259281,4.383497320641033,0.6744219016477745,0.11715954971785922,-0.10277793024981473,0.6860409948977386,8.42681667806309,3.683908994608384,-5.963731218788538,-5.426900948302203,0.4131556065839305,-0.0130483922920707,-0.1027765351834462,-0.0339276781283289
406,0.811623246492986,7.209393547982408,-2.252184365825473,-5.968913357022745,4.417807590747177,0.6918086768838807,0.11083715625866829,-0.1026516367019944,0.6810370582004559,8.440898085916047,3.6991334377726615,-5.9688875525050005,-5.428765719075336,0.4126465402441366,-0.0125382060590368,-0.1026502410921422,-0.0402236853227125
407,0.8136272545090181,7.2049570400915215,-2.287470842882594,-5.9740632992859455,4.4518940746913325,0.7085557558472144,0.10419154511432706,-0.10252048117762023,0.6771797600746311,8.45497167984325,3.71432836746276,-5.974037424693243,-5.430920199786241,0.4121178681166898,-0.0119275405345081,-0.102519085005008,-0.0453676263852794
408,0.8156312625250501,7.201192196103428,-2.323605290040268,-5.97920653162016,4.485821145592386,0.7246444579748933,0.09722407725069834,-0.10238427521629112,0.6747151740727975,8.469037729141391,3.7294927553898063,-5.97918058692394,-5.433291880712936,0.4115908550854995,-0.0112479374551659,-0.1023828784624389,-0.0487882902825911
409,0.8176352705410822,7.198138661295039,-2.3605455616413615,-5.984342795045367,4.519657229413436,0.7400606523011578,0.08993311272877118,-0.10224281021578806,0.6734774394905398,8.483097364864381,3.744626470722592,-5.984316780215891,-5.435786854318948,0.4110900274832618,-0.0105391731691694,-0.1022414128535603,-0.050308109919597
410,0.8196392785571143,7.195834835756571,-2.3982476286944263,-5.989471820641181,4.5534500193651635,0.7547936791128388,0.08231999081223984,-0.10209588468734179,0.6728730238304399,8.497152555796307,3.7597302720515593,-5.989445735647411,-5.438317703706991,0.4106364199367529,-0.0098382321760729,-0.1020944866920945,-0.0503193160387722
411,0.8216432865731463,7.19431710078403,-2.4366657699126755,-5.994593329193528,4.587217166500171,0.7688348716024938,0.0743922964637081,-0.10194330380603353,0.6724031627290364,8.51120592864914,3.7748055468728903,-5.994567174002734,-5.440822095236902,0.4102431405740055,-0.0091718223342004,-0.1019419051498707,-0.0493181108516656
412,0.8236472945891784,7.19361915211212,-2.4757527379832482,-5.999707031900052,4.620959319155385,0.7821768573985396,0.06616155852834064,-0.10178486044997265,0.6718580122624493,8.525260486728271,3.789854005281184,-5.999680806478464,-5.443257696137154,0.4099167950791601,-0.0085581575425832,-0.1017834611060105,-0.047620098895617
413,0.8256513026052105,7.1937716230862865,-2.5154599813532186,-6.004812628755731,4.654670323032628,0.7948137347601171,0.057640856337602756,-0.10162033523103418,0.6711525565395846,8.539319435772622,3.804877479120207,-6.004786333067901,-5.445595474316863,0.4096597466131406,-0.0080097658234476,-0.1016189351671808,-0.0454568029182701
414,0.8276553106212425,7.194801899841907,-2.5557378718472696,-6.009909809023876,4.6883405412488885,0.806741161860286,0.048844071095420744,-0.10144950225998646,0.6702210939105082,8.553386034366827,3.819877780886398,-6.009883443032965,-5.447817782037914,0.4094710278468156,-0.0075343999318627,-0.1014481014450797,-0.0430617533343839
415,0.8296593186372746,7.196733968247399,-2.596535965723422,-6.014998249986945,4.721957436973291,0.8179562972792738,0.03978583342655363,-0.10127212697192767,0.6690274782708748,8.567463493799131,3.834856582527969,-6.01497181365429,-5.449918856392719,0.4093465331239707,-0.0071349766169432,-0.1012707253711244,-0.0406601535373525
416,0.8316633266533067,7.199588340191239,-2.6378032472038404,-6.020077617470305,4.755507576413731,0.8284576728142522,0.030481181774764412,-0.10108797306180943,0.6675578397043289,8.581554862291805,3.8498153047734114,-6.020051110755662,-5.451903622234509,0.4092794632887192,-0.0068100073881261,-0.1010865706415539,-0.0384662763646218
417,0.8336673346693386,7.20338202241223,-2.6794883877506765,-6.025147564870049,4.7889771503441425,0.8382452331395638,0.020945404624343706,-0.10089679271492051,0.6658250221714099,8.59566294513196,3.864755024811461,-6.025120987731334,-5.453787753859821,0.4092606484438374,-0.00655372643094,-0.1008953894393831,-0.0366791814347301
418,0.8356713426853707,7.208128554492408,-2.7215399868688395,-6.030207733246124,4.822354098170399,0.8473202742156805,0.011193530383429772,-0.1006983336380279,0.6638758861703392,8.609790226132546,3.879676397168483,-6.030181085639546,-5.455595851039279,0.4092791563722559,-0.006356755243059,-0.1006969294726972,-0.03546388875927
419,0.8376753507014028,7.213838114287166,-2.7639068107315032,-6.035257750397016,4.855629489734211,0.8556855411134476,0.0012398149013385477,-0.10049232304112576,0.6617996649322843,8.6239388212872,3.894579602885247,-6.035231032276989,-5.457359894635302,0.4093229853498543,-0.0062068106240523,-0.1004909179494481,-0.0349359109427981
420,0.8396793587174348,7.220517698672384,-2.806538007600174,-6.040297230340257,4.888799739707823,0.8633451960252412,-0.008903078412972547,-0.10027848832330354,0.6597018984789981,8.638110456428677,3.909464324482064,-6.040270441659336,-5.459116291390522,0.4093799211048744,-0.0060899228363424,-0.1002770822690841,-0.0351735203257653
421,0.8416833667334669,7.228171353851462,-2.8493833033558134,-6.045325773142433,4.921866865741656,0.8703048320221283,-0.019224233383823678,-0.1000565355295228,0.6577216472490284,8.65230646992535,3.9243297464567934,-6.045298913851608,-5.460904571545687,0.4094380715762775,-0.0059909352165643,-0.1000551284752394,-0.0361995904732643
422,0.843687374749499,7.236800459532115,-2.892393168671337,-6.050342963480049,4.9548405811315215,0.8765713091123852,-0.029715535266637373,-0.09982615951177386,0.6559967442762555,8.666527842690229,3.939174583291938,-6.050316033528234,-5.4627637874215536,0.4094867224693734,-0.005895125849324,-0.0998247514171412,-0.0380020329220998
423,0.845691382765531,7.246404044584213,-2.9355189520485925,-6.05534837083405,4.987739273812877,0.8821529619241871,-0.04037193067729406,-0.09958704714087137,0.6548054957145958,8.680775250469999,3.9539971288166695,-6.055321370168404,-5.464729754636396,0.4095173852716361,-0.0057890247264853,-0.0995856380144347,-0.0403852213795619
424,0.8476953907815631,7.25697929480313,-2.978712980337741,-6.060341548203452,5.0206019141350104,0.8870598385865605,-0.05119675984979356,-0.09933886291321549,0.6546550754904882,8.695049207938954,3.968795419116184,-6.060314476770708,-5.466819045535566,0.4095278434634802,-0.0056673584532908,-0.0993374526728737,-0.0427993917901967
425,0.8496993987975952,7.268522276359956,-3.021928568047311,-6.0653220315394245,5.053493316373639,0.89130339003623,-0.062204618581550686,-0.09908125847112884,0.6560146315825512,8.709350360181471,3.983567506771196,-6.065294889282651,-5.469016127931814,0.409525061120424,-0.0055383186136426,-0.099079847079035,-0.0445705675469659
426,0.8517034068136272,7.281028608931263,-3.065119983188034,-6.0702893388447094,5.086494157839148,0.8948953960354533,-0.07341836797336525,-0.09881387115879729,0.6589935433448599,8.723679804499689,3.9983117938999415,-6.070262125705134,-5.47127634688986,0.4095237394743946,-0.0054223285504999,-0.0988124585749091,-0.0452853000223912
427,0.8537074148296593,7.294493659295731,-3.1082424058117986,-6.075242969813153,5.119679750355885,0.8978460654023354,-0.08486074067363755,-0.09853633332932445,0.6633040961942083,8.738039271496387,4.013027189947634,-6.075215685730133,-5.473545547495911,0.4095401030626582,-0.0053435437152805,-0.098534919512825,-0.0449643271338154
428,0.8557114228456913,7.308912268228785,-3.1512519273502466,-6.080182405532148,5.153106190993108,0.9001629497941369,-0.09654847983856105,-0.09824827211659456,0.6685174522791334,8.75243106399741,4.027713076540301,-6.080155050443177,-5.475778357731874,0.4095865256219647,-0.00532224786228,-0.0982468570770683,-0.0438954173326829
429,0.8577154308617234,7.324278279019836,-3.1941055949810053,-6.0851071081194705,5.186814412779249,0.9018511811648829,-0.1084932332113775,-0.09794930111857166,0.6745746978751693,8.766857889641319,4.042369127933473,-6.085079681961858,-5.477940485071002,0.4096711939599299,-0.0053736697412426,-0.0979478847676851,-0.0420944366811733
430,0.8597194388777555,7.340584493798296,-3.23676142588322,-6.090016519830231,5.220853875805539,0.9029145965403044,-0.12071205251933936,-0.09763901830975685,0.6817653828919941,8.781322815388274,4.056995297925795,-6.089989022537037,-5.479985809394277,0.4098049153181053,-0.0055183019523389,-0.097637600609743,-0.03916294152501
431,0.8617234468937875,7.35782291837472,-3.2791783882265446,-6.094910062363298,5.255283845328727,0.9033552552489374,-0.13322828853469482,-0.09731700263470712,0.6900863894453056,8.795829449925524,4.071591930764356,-6.0948824938661295,-5.481850501265849,0.4100024324248419,-0.0057843479988268,-0.0973155835442962,-0.034914174204188
432,0.8637274549098196,7.37598471840871,-3.3213164161728894,-6.099787135679606,5.290148781788871,0.9031722468790999,-0.14606085650908301,-0.09698281285974869,0.6989524257076326,8.810381968902242,4.086159806989396,-6.099759495907437,-5.483477364803397,0.4102751277456331,-0.0061973056738169,-0.0969813923408521,-0.0298328602896253
433,0.8657314629258517,7.395059520823522,-3.363136582100635,-6.104647117392746,5.325461317198073,0.9023607802055341,-0.1592155970496842,-0.09663600043932653,0.7078979712727551,8.824984843966256,4.100699851982452,-6.104619406272745,-5.48484167870552,0.4106232080790712,-0.0067686228468844,-0.0966345784526881,-0.0245057447336674
434,0.8677354709418837,7.415034852213781,-3.4046012744374763,-6.109489362117988,5.3612196816638455,0.900914293623093,-0.17269350141436926,-0.09627609102760946,0.7166462898807243,8.83964247338422,4.11521282275089,-6.109461579575365,-5.485942211311612,0.4110399431810472,-0.0075009790000986,-0.0962746675327948,-0.0194420383593847
