k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
418,0.8356713426853707,-1.401661671640138,-6.601216384037322,-2.664760657822285e-05,10.277949949209678,0.43804111784342453,0.017550285626488773,-1.4041653306900992e-06,0.6993397749296092,12.323077233550261,10.277949949209678,0.8336673346693386,0.8356713426853707
419,0.8376753507014028,-1.4101007070000344,-6.65848641361675,-2.6718120027524606e-05,10.312989384369512,0.44636255576359335,0.007446625525390848,-1.405091677661452e-06,0.6967355758750824,12.384115261622222,10.312989384369512,0.8356713426853707,0.8376753507014028
420,0.8396793587174348,-1.4175927577562932,-6.716002332082239,-2.6788680920653007e-05,10.347916031098345,0.45396527492036676,-0.0028131555766301468,-1.4060542194299641e-06,0.6948754188047633,12.445182480425743,10.347916031098345,0.8376753507014028,0.8396793587174348
421,0.8416833667334669,-1.424135116073888,-6.773713049812606,-2.6859290825242965e-05,10.382771437287342,0.4608667604458508,-0.013233298167259377,-1.4070542834060396e-06,0.6939212377222926,12.506294095571876,10.382771437287342,0.8396793587174348,0.8416833667334669
422,0.843687374749499,-1.4297273831581139,-6.831567751963275,-2.692995181519109e-05,10.417604368553075,0.46708458664301183,-0.023820409417313372,-1.4080946326572308e-06,0.6939987771983553,12.567469468670977,10.417604368553075,0.8416833667334669,0.843687374749499
423,0.845691382765531,-1.4343712058857863,-6.889516080865262,-2.7000665646426114e-05,10.452469028449272,0.472635576652551,-0.03458290595080876,-1.4091264366744571e-06,0.6951907170941577,12.628730414219522,10.452469028449272,0.843687374749499,0.845691382765531
424,0.8476953907815631,-1.4380699131358243,-6.947508399453925,-2.7071432743497326e-05,10.487420959670576,0.47753199512308026,-0.045529401396502765,-1.4102403417953768e-06,0.6974544672806848,12.690093336469571,10.487420959670576,0.845691382765531,0.8476953907815631
425,0.8496993987975952,-1.4408280838215148,-7.005496074818507,-2.714225677369342e-05,10.522509444305452,0.481778328915806,-0.05666629996790808,-1.411392093836339e-06,0.7005851991295171,12.751560958434334,10.522509444305452,0.8476953907815631,0.8496993987975952
426,0.8517034068136272,-1.442651195568426,-7.063431777087976,-2.721313957554372e-05,10.557770504729008,0.48537165656105874,-0.06799603942286535,-1.4125838881939856e-06,0.7042788433672511,12.81312010278934,10.557770504729008,0.8496993987975952,0.8517034068136272
427,0.8537074148296593,-1.4435456122006558,-7.121269595759433,-2.7284083019551986e-05,10.593225297851795,0.48830596233967716,-0.07951719695835706,-1.4138164994431657e-06,0.7082684233280236,12.87474802311631,10.593225297851795,0.8517034068136272,0.8537074148296593
428,0.8557114228456913,-1.4435187957686244,-7.178965003890547,-2.7355088970892893e-05,10.628884548724983,0.49057642417217223,-0.09122623197628105,-1.4150395262618742e-06,0.7124128696118163,12.936421117984684,10.628884548724983,0.8537074148296593,0.8557114228456913
429,0.8577154308617234,-1.4425796106214825,-7.236474722914478,-2.74261576125312e-05,10.664754897850251,0.49217998720495304,-0.1031195634701349,-1.4163508865600027e-06,0.7166691345563426,12.9981186643659,10.664754897850251,0.8557114228456913,0.8577154308617234
430,0.8597194388777555,-1.4407383215899774,-7.293756723809015,-2.7497293193512462e-05,10.700839685199817,0.49310968122219906,-0.11519375056700046,-1.4177000138559936e-06,0.720928324417004,13.059814257229847,10.700839685199817,0.8577154308617234,0.8597194388777555
431,0.8617234468937875,-1.438006531550804,-7.3507703189909,-2.7568497168672934e-05,10.737134346594576,0.49335282282409554,-0.12744394053586802,-1.4190904109173674e-06,0.7250005636494936,13.121471176205175,10.737134346594576,0.8597194388777555,0.8617234468937875
432,0.8637274549098196,-1.4343972504935314,-7.407476223162285,-2.7639772169685273e-05,10.773626146592267,0.49289711913346684,-0.1398635508352661,-1.420518896594336e-06,0.7287852859972579,13.18305189219207,10.773626146592267,0.8617234468937875,0.8637274549098196
433,0.8657314629258517,-1.4299253231427338,-7.463836434083087,-2.7711120001328027e-05,10.810302995903593,0.4917375721264629,-0.1524469742027998,-1.4219866384390656e-06,0.7324037160064225,13.244532937462443,10.810302995903593,0.8637274549098196,0.8657314629258517
434,0.8677354709418837,-1.4246076211704395,-7.519814097188366,-2.778254262292279e-05,10.847161892975457,0.48987435044204586,-0.16519252241427065,-1.4234948146618631e-06,0.7360883282401091,13.305905588851008,10.847161892975457,0.8657314629258517,0.8677354709418837
435,0.8697394789579158,-1.4184632181772123,-7.575373481898147,-2.7854042122577027e-05,10.884214882915664,0.48731438913213715,-0.1781043087195243,-1.4250452950448356e-06,0.7402047750831233,13.36718199462862,10.884214882915664,0.8677354709418837,0.8697394789579158
436,0.8717434869739479,-1.4115132207246894,-7.630479868556521,-2.7925620543989282e-05,10.921494539543765,0.48407029494702497,-0.19119406138157768,-1.4266386705041878e-06,0.7452016487033212,13.428396787836622,10.921494539543765,0.8697394789579158,0.8717434869739479
437,0.87374749498998,-1.4037807754354716,-7.685099562445579,-2.7997280366953703e-05,10.959060320676869,0.48016706163922507,-0.2044800047651117,-1.4282770557788593e-06,0.7517753201528238,13.489621843277387,10.959060320676869,0.8717434869739479,0.87374749498998
438,0.875751503006012,-1.3952911076313823,-7.739199410579528,-2.806902359253627e-05,10.99702261810269,0.47566200813422455,-0.2179922719503416,-1.4299619796598328e-06,0.7612473710251104,13.551008220501778,10.99702261810269,0.87374749498998,0.875751503006012
439,0.8777555110220441,-1.3860711715036045,-7.7927461309814845,-2.814085247315745e-05,11.035563441359301,0.47063103408164325,-0.2317842788448895,-1.4316980217338182e-06,0.7750233406167459,13.612774321354237,11.035563441359301,0.875751503006012,0.8777555110220441
440,0.8797595190380761,-1.3761487160144448,-7.845706002301502,-2.8212769439761587e-05,11.074923838965736,0.4651433711075627,-0.24592945974262645,-1.4334900643175885e-06,0.7939970164366545,13.675163506144726,11.074923838965736,0.8777555110220441,0.8797595190380761
441,0.8817635270541082,-1.365552012199366,-7.898044620057531,-2.828477753613612e-05,11.115375621882826,0.4592534766797167,-0.2605094717391755,-1.4353377853770777e-06,0.8185421115499094,13.738420814048439,11.115375621882826,0.8797595190380761,0.8817635270541082
442,0.8837675350701403,-1.3543092124505458,-7.949728064849973,-2.8356879793633993e-05,11.157202392802157,0.453008017169622,-0.2756048546138076,-1.4372410456764406e-06,0.8487707021719737,13.802792506848757,11.157202392802157,0.8817635270541082,0.8837675350701403
443,0.8857715430861723,-1.3424452935157287,-8.00072210628548,-2.8429079548253355e-05,11.200685562889067,0.44644445653431464,-0.29128789436326585,-1.4392005391050677e-06,0.884461363684061,13.868507629216355,11.200685562889067,0.8837675350701403,0.8857715430861723
444,0.8877755511022044,-1.3299815696445725,-8.050991284847031,-2.8501379296663742e-05,11.2460855065376,0.4395854050829958,-0.3076144393145251,-1.441222692064037e-06,0.9250098099770975,13.935754589746375,11.2460855065376,0.8857715430861723,0.8877755511022044
445,0.8897795591182365,-1.3169369747952544,-8.100499252373826,-2.857378230203267e-05,11.29362561455368,0.4324393801446782,-0.32461710256015913,-1.4433106599320844e-06,0.9695698295758632,14.004671948710957,11.29362561455368,0.8877755511022044,0.8897795591182365
446,0.8917835671342685,-1.3033287221636192,-8.149208937090538,-2.864629182575129e-05,11.34348295602233,0.42500172433704897,-0.34230148956726275,-1.4454672085939535e-06,1.0171581835885624,14.075343163797301,11.34348295602233,0.8897795591182365,0.8917835671342685
447,0.8937875751503006,-1.289172861231343,-8.197082626033207,-2.871891136368987e-05,11.395784121441363,0.4172578246901385,-0.36064464810788005,-1.4476985686767696e-06,1.0667715991503552,14.14779828406882,11.395784121441363,0.8917835671342685,0.8937875751503006
448,0.8957915831663327,-1.2744850135694383,-8.244082112266144,-2.879164490376951e-05,11.450607521819268,0.40918946740511297,-0.3795960488347855,-1.4500053781146827e-06,1.1174958208766022,14.222023085109154,11.450607521819268,0.8937875751503006,0.8957915831663327
449,0.8977955911823647,-1.2592811063229146,-8.290168941186268,-2.8864496240288418e-05,11.507986741615438,0.40076786936190856,-0.39908115163198743,-1.4523887882506026e-06,1.1684459137148833,14.297957732772925,11.507986741615438,0.8957915831663327,0.8977955911823647
450,0.8997995991983968,-1.2435779233708422,-8.335304632893546,-2.8937469258139004e-05,11.567910975480213,0.39194464976270066,-0.41900459224649805,-1.454854942184447e-06,1.218753292061518,14.375496469889972,11.567910975480213,0.8977955911823647,0.8997995991983968
451,0.9018036072144288,-1.2273937569075493,-8.379451046482952,-2.9010568197485043e-05,11.630328975996349,0.38265864767828606,-0.4392529726578983,-1.4574077821793985e-06,1.2676915038361867,14.454503102119219,11.630328975996349,0.8997995991983968,0.9018036072144288
452,0.9038076152304608,-1.2107490740028197,-8.422570792113419,-2.9083797462803318e-05,11.695157545453064,0.37284231969281556,-0.4596994352476785,-1.4600505846562584e-06,1.314712150369317,14.534824563324667,11.695157545453064,0.9018036072144288,0.9038076152304608
453,0.905811623246493,-1.1936670254640536,-8.464627656465609,-2.9157161637094475e-05,11.762289857290547,0.3624243025409577,-0.4802084482971643,-1.4627875447176253e-06,1.3594169218611287,14.616298810382391,11.762289857290547,0.9038076152304608,0.905811623246493
454,0.9078156312625252,-1.1761737551836884,-8.505587038606393,-2.9230665480106666e-05,11.831602257380887,0.3513325385181908,-0.5006396088395758,-1.4656232801280034e-06,1.401529323263813,14.698760715309914,11.831602257380887,0.905811623246493,0.9078156312625252
455,0.9098196392785572,-1.1582984997302175,-8.545416384199793,-2.9304313891032052e-05,11.902959716469294,0.3394978243156408,-0.5208505416999746,-1.4685634226463407e-06,1.4408681060752733,14.782046257713727,11.902959716469294,0.9078156312625252,0.9098196392785572
456,0.9118236472945892,-1.1400734729817579,-8.584085602662132,-2.937811194758666e-05,11.976219930084266,0.3268566866194013,-0.5406991060279515,-1.4715331839304513e-06,1.4773204439874932,14.865994870284041,11.976219930084266,0.9098196392785572,0.9118236472945892
457,0.9138276553106212,-1.1215335473530512,-8.62156745148415,-2.9452062535462176e-05,12.051236175413045,0.31335379793956675,-0.5600449969965561,-1.4746900535433927e-06,1.5108202179847927,14.950450659000168,12.051236175413045,0.9118236472945892,0.9138276553106212
458,0.9158316633266532,-1.1027157521690434,-8.657837870614944,-2.9526174727401155e-05,12.12785927154503,0.2989445825118221,-0.578750868934779,-1.4779592165392597e-06,1.5413338845033397,15.03526320722171,12.12785927154503,0.9138276553106212,0.9158316633266532
459,0.9178356713426854,-1.0836586082071822,-8.692876248596814,-2.9600454170441992e-05,12.205939006697353,0.28359834600339934,-0.5966830997809733,-1.4813466896052008e-06,1.5688529760844236,15.120288320420464,12.205939006697353,0.9158316633266532,0.9178356713426854
460,0.9198396793587176,-1.064401313656619,-8.72666559983217,-2.967490688643437e-05,12.285325271138703,0.26730173992153766,-0.6137123806541902,-1.4848579881487911e-06,1.593389401572592,15.205388602654894,12.285325271138703,0.9178356713426854,0.9198396793587176
461,0.9218436873747496,-1.0449827977173296,-8.759192634241067,-2.974953920631407e-05,12.365868998545263,0.2500626006579492,-0.6297142035858515,-1.4884986018065538e-06,1.6149724677469703,15.290433875314477,12.365868998545263,0.9198396793587176,0.9218436873747496
462,0.9238476953907816,-1.0254406553699162,-8.790447702377648,-2.982435774168124e-05,12.447422997782294,0.23191450245207212,-0.6445692722432601,-1.4922741343875723e-06,1.6336474576008109,15.375301510260753,12.447422997782294,0.9218436873747496,0.9238476953907816
463,0.9258517034068136,-1.0058099696248775,-8.820424601715022,-2.989936940789306e-05,12.529842743331578,0.21292252179391308,-0.6581638249982347,-1.4962313384242476e-06,1.6494753339986938,15.459876698128776,12.529842743331578,0.9238476953907816,0.9258517034068136
464,0.9278557114228456,-0.9861220149754715,-8.849120232564259,-2.997458344733417e-05,12.612987158135613,0.19319100106247916,-0.6703898083863391,-1.500332241444191e-06,1.6625323460372106,15.544052548505226,12.612987158135613,0.9258517034068136,0.9278557114228456
465,0.9298597194388778,-0.9664028145244021,-8.876534095250666,-3.0050007237214515e-05,12.696719342032175,0.17287470827376417,-0.6811447010934965,-1.5045831263937881e-06,1.6729079884437503,15.62772980639526,12.696719342032175,0.9278557114228456,0.9298597194388778
466,0.93186372745491,-0.9466714867243571,-8.90266762200283,-3.0125648460277432e-05,12.780907051612665,0.15219593553253258,-0.6903305922615085,-1.5089905703175033e-06,1.680695704670161,15.710815406451953,12.780907051612665,0.9298597194388778,0.93186372745491
467,0.933867735470942,-0.9269390322693205,-8.927524026268218,-3.0201515078154273e-05,12.865421368261401,0.13147086311693573,-0.6978512529990053,-1.5135639988700378e-06,1.6858934182970033,15.793210116059065,12.865421368261401,0.93186372745491,0.933867735470942
468,0.935871743486974,-0.9072097742986145,-8.951110811793258,-3.0277615428175864e-05,12.950124019935298,0.11110247664930384,-0.7036106727325564,-1.5183170062466056e-06,1.688079831472066,15.874764619632408,12.950124019935298,0.933867735470942,0.935871743486974
469,0.937875751503006,-0.8874817812307825,-8.973440761323737,-3.0353958845097395e-05,13.034843171176577,0.09145328308316092,-0.7075279887625265,-1.5232513529001013e-06,1.6863995349136287,15.955259397964081,13.034843171176577,0.935871743486974,0.937875751503006
470,0.939879759519038,-0.8677467917934969,-8.994531335064284,-3.0430554515348263e-05,13.11936224602939,0.07284560986588473,-0.7095381023157411,-1.5283357695794475e-06,1.6799606357725838,16.03443989401722,13.11936224602939,0.937875751503006,0.939879759519038
471,0.9418837675350702,-0.8479922583598007,-9.014405999083953,-3.0507410337499152e-05,13.203420707435498,0.0555608631744261,-0.7095944685276883,-1.5336172296265271e-06,1.6679196306839348,16.11202941837964,13.203420707435498,0.939879759519038,0.9418837675350702
472,0.9438877755511024,-0.8282024092119702,-9.033094610096562,-3.0584536299116394e-05,13.28671899326471,0.03986028414389803,-0.707669191635171,-1.5391051342017459e-06,1.6495644960402505,16.187744334098472,13.28671899326471,0.9418837675350702,0.9438877755511024
473,0.9458917835671342,-0.8083604514152292,-9.050634989908598,-3.066194304857106e-05,13.368924185730489,0.025980565057225596,-0.7037554661405686,-1.54480769541665e-06,1.6242768680971205,16.26129749788869,13.368924185730489,0.9438877755511024,0.9458917835671342
474,0.9478957915831664,-0.7884493759394413,-9.067072978444514,-3.073964147848329e-05,13.449674808966918,0.014133439004569814,-0.6978679608629657,-1.5507350155791189e-06,1.5915318443681787,16.332403691413575,13.449674808966918,0.9458917835671342,0.9478957915831664
475,0.9498997995991983,-0.7684543553502472,-9.082463762911619,-3.081764298507039e-05,13.528584413176093,0.00449943202255168,-0.6900427391514519,-1.556897722659878e-06,1.5508598194158587,16.400780826913866,13.528584413176093,0.9478957915831664,0.9498997995991983
476,0.9519038076152304,-0.748363602928535,-9.096871408699082,-3.089595969107961e-05,13.60524508310799,-0.0027900714742106203,-0.6803381072772521,-1.5633053463068314e-06,1.5018779701416074,16.466156699208693,13.60524508310799,0.9498997995991983,0.9519038076152304
477,0.9539078156312624,-0.7281713892027248,-9.110369733709494,-3.097460488632464e-05,13.67923235788296,-0.007669361961315541,-0.6688358291095192,-1.5699622144260683e-06,1.4443362571340916,16.52827805816272,13.67923235788296,0.9519038076152304,0.9539078156312624
478,0.9559118236472944,-0.7078794672702706,-9.123041136188101,-3.105359094224269e-05,13.750118208458328,-0.01019313621061213,-0.6556510659087292,-1.5768828394643886e-06,1.3784016946611117,16.586943573558237,13.750118208458328,0.9539078156312624,0.9559118236472944
479,0.9579158316633266,-0.6875011135123401,-9.134976699917573,-3.113293110246218e-05,13.817498000373384,-0.010542792353072844,-0.6409378247268335,-1.5840811704026514e-06,1.3047830928818311,16.64202750404885,13.817498000373384,0.9559118236472944,0.9579158316633266
480,0.9599198396793588,-0.6670600049290307,-9.146273334295818,-3.1212639613364956e-05,13.880997676288523,-0.008850289737292238,-0.6248496149035069,-1.5915698284019175e-06,1.2236884411963824,16.693391213768457,13.880997676288523,0.9579158316633266,0.9599198396793588
481,0.9619238476953909,-0.6465874487264784,-9.157030865705718,-3.129273175606073e-05,13.940204372462144,-0.0050151016705400064,-0.6074771077808152,-1.5993577800188508e-06,1.1333465847422874,16.740732230706094,13.940204372462144,0.9599198396793588,0.9619238476953909
482,0.9639278557114228,-0.6261190105649437,-9.167348342672266,-3.137322274326948e-05,13.994585033791083,0.001099672757164022,-0.5888659546685391,-1.6074594956158594e-06,1.0308372055064605,16.783625966589796,13.994585033791083,0.9619238476953909,0.9639278557114228
483,0.9659318637274548,-0.6057011174052445,-9.177322371324898,-3.145412930027902e-05,14.043429606584345,0.009544226092882288,-0.5690154174364666,-1.6159047984479202e-06,0.9122349538510093,16.821536110459345,14.043429606584345,0.9639278557114228,0.9659318637274548
484,0.9679358717434868,-0.5853960143637842,-9.187042327184422,-3.153546767276083e-05,14.085952970654883,0.020261638629655007,-0.5479043797261834,-1.6246775368725097e-06,0.7805704900986206,16.854329008920683,14.085952970654883,0.9659318637274548,0.9679358717434868
485,0.969939879759519,-0.5652831358130985,-9.19659066999662,-3.161725551770189e-05,14.121759760890912,0.032869833192006204,-0.5256059518805613,-1.6338073987876012e-06,0.6464185518369796,16.882420522755883,14.121759760890912,0.9679358717434868,0.969939879759519
486,0.9719438877755512,-0.5454535912989922,-9.2060427516065,-3.169951126569259e-05,14.15097466745684,0.04671373577322488,-0.5022842137678477,-1.6433099716273158e-06,0.5193461328149932,16.906301157108864,14.15097466745684,0.969939879759519,0.9719438877755512
487,0.9739478957915833,-0.5260077029250176,-9.21546699444378,-3.178225394773193e-05,14.174135271707549,0.06094204528949856,-0.4781846970904686,-1.6532197858257214e-06,0.40602350575928836,16.926454335020686,14.174135271707549,0.9719438877755512,0.9739478957915833
488,0.9759519038076152,-0.5070501775104184,-9.224922333641711,-3.186550434453039e-05,14.192022235062778,0.07465187435145909,-0.4536073004780195,-1.6635350061078302e-06,0.3094553196074,16.943343298947642,14.192022235062778,0.9739478957915833,0.9759519038076152
489,0.9779559118236472,-0.4886888676283476,-9.234454626957895,-3.1949283213705826e-05,14.20548522424659,0.08701746933340351,-0.4288799195384629,-1.674275448317053e-06,0.22956990848459535,16.957417017111826,14.20548522424659,0.9759519038076152,0.9779559118236472
490,0.9799599198396792,-0.4710297138514843,-9.244091958911536,-3.203361237158475e-05,14.215318841329408,0.09738312510650239,-0.4043298612028239,-1.685461805948918e-06,0.16444352817851737,16.969101410549218,14.215318841329408,0.9779559118236472,0.9799599198396792
491,0.9819639278557114,-0.4541744837681261,-9.253841134295017,-3.211851468698512e-05,14.22219750743016,0.10533529061304492,-0.3802355239336998,-1.6971149446667888e-06,0.11138661845225539,16.978775977606382,14.22219750743016,0.9799599198396792,0.9819639278557114
492,0.9839679358717436,-0.43821519663734954,-9.263685830374087,-3.2204014147829696e-05,14.226661550009647,0.11068102950952308,-0.3568081198893284,-1.7092557464577773e-06,0.06787204158827276,16.98675882918051,14.226661550009647,0.9819639278557114,0.9839679358717436
493,0.9859719438877756,-0.4232324281822546,-9.273586419226318,-3.229013578209816e-05,14.229139078342698,0.11335867858839191,-0.33422881531346815,-1.721907152377189e-06,0.03197257015736088,16.99330783017916,14.229139078342698,0.9839679358717436,0.9859719438877756
494,0.9879759519038076,-0.4092900493716485,-9.28348092600215,-3.237690584612096e-05,14.229975767972743,0.11340817035851171,-0.31265580144937777,-1.7350913720827477e-06,0.0023073457741876746,16.998628391527113,14.229975767972743,0.9859719438877756,0.9879759519038076
495,0.9899799599198396,-0.3964338259976028,-9.293289448153345,-3.246435161585737e-05,14.229458017973087,0.11093390706070563,-0.2922541993072801,-1.7488312130838068e-06,-0.022132251661323266,17.002884247008833,14.229458017973087,0.9879759519038076,0.9899799599198396
496,0.9919839679358716,-0.3846862657252288,-9.302940455272982,-3.2552501621374574e-05,14.227826831867496,0.10607030194695101,-0.2732713637452865,-1.7631525731469366e-06,-0.04221929773171795,17.00621802789683,14.227826831867496,0.9899799599198396,0.9919839679358716
497,0.9939879759519038,-0.37405908494292106,-9.312421318665965,-3.264138546033024e-05,14.225272239512432,0.09897115734414955,-0.25618454931470075,-1.778068214957143e-06,-0.0591335614265911,17.008774320804687,14.225272239512432,0.9919839679358716,0.9939879759519038
498,0.995991983967936,-0.3645311153779893,-9.321786139293565,-3.2731032995059195e-05,14.221916511775904,0.0899203485467925,-0.24173786708599593,-1.793572331428711e-06,-0.07454110491140087,17.01068982350776,14.221916511775904,0.9939879759519038,0.995991983967936
499,0.997995991983968,-0.3560396502620744,-9.331078464608039,-3.282147151661974e-05,14.21775134711526,0.07931630441507606,-0.23125517105349452,-1.8095446115170936e-06,-0.09232316163939935,17.012011536298967,14.21775134711526,0.995991983967936,0.997995991983968
500,1.0,-0.3484313905786145,-9.340416669949416,-3.291267473404247e-05,14.212471747989573,0.06766331060593331,-0.22651844776946284,-1.820522843374545e-06,-0.12081852825893556,17.01263140252708,14.212471747989573,0.997995991983968,1.0
