k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
402,0.8036072144288577,0.8056112224448898,-9.947598300641403e-12,8.918168425964268e-10,-8.681348973027525e-10,-3.342186083443721e-09,2.5223502286841892e-08,2.3969199680617947e-08,-3.4450091640492175e-08,-1.3363768786370245e-07,1.423703176044433e-07,1.3363768786370245e-07
403,0.8056112224448898,0.8076152304609219,-8.766321002440236e-12,8.711467103239556e-10,-8.67997229647699e-10,-2.5465212161179807e-09,2.5373578294018984e-08,2.3649989700988416e-08,-3.445070687058127e-08,-1.203578816437456e-07,1.2993847978519014e-07,1.203578816437456e-07
404,0.8076152304609219,0.8096192384769539,-9.368505970996921e-12,8.476312984839751e-10,-8.682317087504998e-10,-2.737523097096073e-09,2.5316956753229647e-08,2.3742009190239055e-08,-3.445658686151987e-08,-1.2140909565194757e-07,1.3092372821760693e-07,1.2140909565194757e-07
405,0.8096192384769539,0.811623246492986,-6.410871833395504e-12,8.280265362259343e-10,-8.682556895678317e-10,-2.388017783516716e-09,2.5409313486601803e-08,2.3582859142931567e-08,-3.4460514539147447e-08,-1.1147465173166893e-07,1.2174995549952475e-07,1.1147465173166893e-07
406,0.811623246492986,0.8136272545090181,-5.597300400950189e-12,8.100542459033022e-10,-8.685390184837161e-10,-2.0133343880957e-09,2.5495085487214908e-08,2.3416920005500663e-08,-3.446968857567789e-08,-1.0643409149163618e-07,1.1713321853041779e-07,1.0643409149163618e-07
407,0.8136272545090181,0.8156312625250501,-4.8121506779352785e-12,7.932832168933146e-10,-8.684626351396219e-10,-1.971412366685854e-09,2.5477294496312197e-08,2.3521335655238285e-08,-3.44666818696826e-08,-1.1435043729274286e-07,1.2438484815078072e-07,1.1435043729274286e-07
408,0.8156312625250501,0.8176352705410822,-1.4171774864735198e-11,7.680873714832614e-10,-8.687370822713092e-10,-3.6647849199766824e-09,2.5059704367169644e-08,2.413741977992656e-08,-3.448015747919975e-08,-1.5793197043895146e-07,1.6539881461122938e-07,1.5793197043895146e-07
409,0.8176352705410822,0.8196392785571143,-1.1517897746671224e-11,7.425198234045638e-10,-8.689120534199901e-10,-4.980639900509232e-09,2.4793706643322366e-08,2.44817980835782e-08,-3.4492097261695776e-08,-1.7866046398556934e-07,1.8533608861172898e-07,1.7866046398556934e-07
410,0.8196392785571143,0.8216432865731463,-9.681144774731365e-12,7.249991718083493e-10,-8.693534780945811e-10,-4.527320740521645e-09,2.4858398062210796e-08,2.4178796881324516e-08,-3.4507909196790365e-08,-1.6709049761171046e-07,1.741676275551566e-07,1.6709049761171046e-07
411,0.8216432865731463,0.8236472945891784,-5.686118242920202e-12,7.095319887184814e-10,-8.695710818074076e-10,-4.202111547613185e-09,2.4938586917766514e-08,2.3926233943746822e-08,-3.451993053904534e-08,-1.614569761637652e-07,1.6874032093086974e-07,1.614569761637652e-07
412,0.8236472945891784,0.8256513026052105,-8.22275580958376e-12,6.948588371358255e-10,-8.701785958464825e-10,-4.1232404157653946e-09,2.491600914478198e-08,2.3836773239277464e-08,-3.4537157245218e-08,-1.6277699078220964e-07,1.6998942451690398e-07,1.6277699078220964e-07
413,0.8256513026052105,0.8276553106212425,-6.753708703399752e-12,6.812759245633515e-10,-8.704841292228593e-10,-4.237804773765674e-09,2.487655981209258e-08,2.3813960808513612e-08,-3.455291787413106e-08,-1.643920674518351e-07,1.715336259938469e-07,1.643920674518351e-07
414,0.8276553106212425,0.8296593186372746,-8.343548074662976e-12,6.699827359568644e-10,-8.710827614777372e-10,-4.112173712655931e-09,2.4860882186228395e-08,2.3730037253776037e-08,-3.457183007926634e-08,-1.6371658399100264e-07,1.708731317210447e-07,1.6371658399100264e-07
415,0.8296593186372746,0.8316633266533067,-7.974065852067724e-12,6.593596779680411e-10,-8.714486909866537e-10,-4.1883714274604245e-09,2.4810419663179317e-08,2.3730840291100175e-08,-3.458920573573554e-08,-1.6354434301257825e-07,1.7070621455130365e-07,1.6354434301257825e-07
416,0.8316633266533067,0.8336673346693386,-8.599343459536612e-12,6.508464878152154e-10,-8.719771571463752e-10,-4.046632362531e-09,2.4793701480785302e-08,2.3667152499080857e-08,-3.460823777556854e-08,-1.6048734302609446e-07,1.6776870502801804e-07,1.6048734302609446e-07
417,0.8336673346693386,0.8356713426853707,-8.537170970157604e-12,6.433324983845523e-10,-8.723448630121311e-10,-4.029675260142085e-09,2.4754755023614905e-08,2.3666397523137983e-08,-3.462581822655242e-08,-1.57070538506221e-07,1.645004888756987e-07,1.57070538506221e-07
418,0.8356713426853707,0.8376753507014028,-8.048672839322535e-12,6.383564787881824e-10,-8.727871758651418e-10,-3.80136278010923e-09,2.475856947237176e-08,2.358651814225038e-08,-3.46443658483242e-08,-1.5255900092520092e-07,1.6018555218538422e-07,1.5255900092520092e-07
419,0.8376753507014028,0.8396793587174348,-8.5105256175666e-12,6.327560697627632e-10,-8.731637635150946e-10,-3.830757933087625e-09,2.4707148993385886e-08,2.3627127513151103e-08,-3.466337469837377e-08,-1.4975713341636165e-07,1.5752228570726928e-07,1.4975713341636165e-07
420,0.8396793587174348,0.8416833667334669,-6.352252057695296e-12,6.319420542411081e-10,-8.734817313893473e-10,-3.4864973130765975e-09,2.4747598248442415e-08,2.3507017360424598e-08,-3.4679545485305496e-08,-1.4351234564613513e-07,1.5158102037238348e-07,1.4351234564613513e-07
421,0.8416833667334669,0.843687374749499,-5.5067062021407764e-12,6.303348953906607e-10,-8.740830281794842e-10,-3.5758702665589226e-09,2.4678130094990536e-08,2.3581363006383582e-08,-3.469706379155557e-08,-1.35803458402306e-07,1.443104450748934e-07,1.35803458402306e-07
422,0.843687374749499,0.845691382765531,1.3606893389805919e-12,6.376423833387435e-10,-8.745875135218739e-10,-2.7282558434649218e-09,2.4900002393302145e-08,2.3283734620904717e-08,-3.4723815656168e-08,-1.2269045310264737e-07,1.320206345472795e-07,1.2269045310264737e-07
423,0.845691382765531,0.8476953907815631,7.473133223356854e-12,6.411249309223876e-10,-8.750369318022422e-10,-2.1607320377370343e-09,2.5006311132891312e-08,2.3039762729604174e-08,-3.474136921199911e-08,-1.1149423771034117e-07,1.216549201226223e-07,1.1149423771034117e-07
424,0.8476953907815631,0.8496993987975952,1.326405651980167e-11,6.473666047668303e-10,-8.752669700129445e-10,-2.0434081093867462e-09,2.5047521945431583e-08,2.2991414097214835e-08,-3.474388959867625e-08,-1.0831881579187463e-07,1.1874951816837837e-07,1.0831881579187463e-07
425,0.8496993987975952,0.8517034068136272,2.0046186932631826e-11,6.47417675025963e-10,-8.753842095643449e-10,-2.940755194913436e-09,2.479271044020237e-08,2.3309543594786375e-08,-3.4762113687580865e-08,-1.3268047636960656e-07,1.4135190328180693e-07,1.3268047636960656e-07
426,0.8517034068136272,0.8537074148296593,2.1609380951304047e-11,6.478346747940122e-10,-8.758940239772528e-10,-3.899303102627982e-09,2.455385289534817e-08,2.3649577006804035e-08,-3.4774574331208896e-08,-1.5631794807874355e-07,1.63777770188238e-07,1.5631794807874355e-07
427,0.8537074148296593,0.8557114228456913,3.1738167649564275e-11,6.483498182774383e-10,-8.761995573536296e-10,-4.269800513156952e-09,2.442891400278313e-08,2.370502881834935e-08,-3.478747558072204e-08,-1.5161836773580628e-07,1.5929977529697984e-07,1.5161836773580628e-07
428,0.8557114228456913,0.8577154308617234,4.9478643404654576e-11,6.642153493885417e-10,-8.765939085719765e-10,-2.8536284446545324e-09,2.4813635923770505e-08,2.303916166353226e-08,-3.4796686837479385e-08,-1.1828433616606349e-07,1.27897882458526e-07,1.1828433616606349e-07
429,0.8577154308617234,0.8597194388777555,7.953460112730681e-11,6.748308578607976e-10,-8.763185732618695e-10,-2.2263364485297643e-09,2.5177320617242316e-08,2.233156547702675e-08,-3.4756815439629385e-08,-1.2837285665728837e-07,1.3720936216832547e-07,1.2837285665728837e-07
430,0.8597194388777555,0.8617234468937875,7.735501128536271e-11,6.776472716296666e-10,-8.772182980010257e-10,-3.6679708159681468e-09,2.454332825863048e-08,2.331526883104368e-08,-3.482898615347896e-08,-1.5247446969596234e-07,1.6006932129452712e-07,1.5247446969596234e-07
431,0.8617234468937875,0.8637274549098196,9.237055564881302e-11,6.785816353271912e-10,-8.773524129424004e-10,-5.0877400070703516e-09,2.412571697973931e-08,2.380741253270313e-08,-3.483896426903499e-08,-1.7399467716616712e-07,1.807314805886844e-07,1.7399467716616712e-07
432,0.8637274549098196,0.8657314629258517,1.1407585986944468e-10,6.9751138198626e-10,-8.776783744224304e-10,-4.065301872913096e-09,2.43178684966594e-08,2.3418138902012164e-08,-3.485156160887293e-08,-1.5275014815172017e-07,1.603271767320841e-07,1.5275014815172017e-07
433,0.8657314629258517,0.8677354709418837,1.4018475269494957e-10,7.066685014933682e-10,-8.77792061260152e-10,-4.660480890095187e-09,2.416087879764106e-08,2.3443441815422517e-08,-3.4851408745040224e-08,-1.6899898422004234e-07,1.7587390375070724e-07,1.6899898422004234e-07
434,0.8677354709418837,0.8697394789579158,1.6072476682893466e-10,7.247908939689296e-10,-8.778178184343233e-10,-4.416516041771956e-09,2.4110435592472612e-08,2.3429610265801593e-08,-3.4861375647343706e-08,-1.5914827953926458e-07,1.6641687855010225e-07,1.5914827953926458e-07
435,0.8697394789579158,0.8717434869739479,1.9534063255832734e-10,7.423874848200285e-10,-8.779261762015267e-10,-4.637429995568709e-09,2.408343691140402e-08,2.337309042144131e-08,-3.486759957149754e-08,-1.6231957381679374e-07,1.6944784637679318e-07,1.6231957381679374e-07
436,0.8717434869739479,0.87374749498998,2.1260504468045838e-10,7.674776369981373e-10,-8.788054728370298e-10,-5.64480462372785e-09,2.376116087221547e-08,2.3974497337028722e-08,-3.488673869234127e-08,-1.8422355823298486e-07,1.9059916992026914e-07,1.8422355823298486e-07
437,0.87374749498998,0.875751503006012,2.5075053144973936e-10,7.892708708823193e-10,-8.785310257053425e-10,-5.322244867045356e-09,2.3887713862524862e-08,2.374966133998624e-08,-3.487611406616242e-08,-1.7479595101205225e-07,1.8147843133945754e-07,1.7479595101205225e-07
438,0.875751503006012,0.8777555110220441,3.063860276597552e-10,8.191953781988559e-10,-8.780665083918393e-10,-3.0177842447187686e-09,2.492899542350102e-08,2.2765249737405346e-08,-3.4875048293692146e-08,-1.2968084914244393e-07,1.3850540066087846e-07,1.2968084914244393e-07
439,0.8777555110220441,0.8797595190380761,3.545466142895748e-10,7.977627447530722e-10,-8.780283167197922e-10,-2.1698944863146608e-09,2.5295379846301813e-08,2.14785007574686e-08,-3.486491492732391e-08,-1.1846566543710635e-07,1.2789487840100766e-07,1.1846566543710635e-07
440,0.8797595190380761,0.8817635270541082,4.3580605790793925e-10,8.258416173134719e-10,-8.782405913621005e-10,-3.73466146896817e-09,2.6050412549327717e-08,2.3085096167996255e-08,-3.48675496530948e-08,-1.3922448362235773e-07,1.4773740034913334e-07,1.3922448362235773e-07
441,0.8817635270541082,0.8837675350701403,3.431157580280342e-10,8.848575205888665e-10,-8.780887128523318e-10,-2.878283389406988e-09,2.567387480389982e-08,2.4999129639644013e-08,-3.487340610730527e-08,-1.1621247962556591e-07,1.2655257982651393e-07,1.1621247962556591e-07
442,0.8837675350701403,0.8857715430861723,2.9528557377034303e-10,8.386553673744856e-10,-8.778480165005931e-10,-1.530188420417744e-09,2.5494606203935177e-08,2.438430342886766e-08,-3.488315609978532e-08,-9.96299908961884e-08,1.11316851800609e-07,9.96299908961884e-08
443,0.8857715430861723,0.8877755511022044,3.4158098571879236e-10,7.749045849436698e-10,-8.784875049627772e-10,-2.3197817000664145e-09,2.5488013644103802e-08,2.3832250865482574e-08,-3.488313543575927e-08,-1.033075378853443e-07,1.1451535191718445e-07,1.033075378853443e-07
444,0.8877755511022044,0.8897795591182365,3.2501468183454563e-10,7.420952741199471e-10,-8.787850447333767e-10,-2.3566881779402138e-09,2.530655440757812e-08,2.3969128699202757e-08,-3.488867665601969e-08,-1.0334783265286696e-07,1.145422091706726e-07,1.0334783265286696e-07
445,0.8897795591182365,0.8917835671342685,3.0888358537595195e-10,7.125029455323784e-10,-8.78961792238897e-10,-2.532996035142787e-09,2.507169766241546e-08,2.408954673065178e-08,-3.4893408482061794e-08,-1.1752134365661249e-07,1.2745785251595302e-07,1.1752134365661249e-07
446,0.8917835671342685,0.8937875751503006,2.9036328896836494e-10,6.831353260849937e-10,-8.791802841301433e-10,-3.3099727403396173e-09,2.4695984146561045e-08,2.433146258171842e-08,-3.490109563852872e-08,-1.2200507337745137e-07,1.3159603327291785e-07,1.2200507337745137e-07
447,0.8937875751503006,0.8957915831663327,2.8618174496841675e-10,6.623679382755654e-10,-8.795391082117021e-10,-2.828731915371918e-09,2.4648423524453733e-08,2.405298666556359e-08,-3.490684730156346e-08,-9.58472640144592e-08,1.0770595574031858e-07,9.58472640144592e-08
448,0.8957915831663327,0.8977955911823647,2.8042634880875994e-10,6.454810019818069e-10,-8.797824690987e-10,-2.2532091747962113e-09,2.4632539841196177e-08,2.373172345573535e-08,-3.4910939972210286e-08,-9.650594962051784e-08,1.0820570693151152e-07,9.650594962051784e-08
449,0.8977955911823647,0.8997995991983968,2.718003599966323e-10,6.231370974774109e-10,-8.799183603969141e-10,-2.7834081706146208e-09,2.434716156463068e-08,2.3743248301483222e-08,-3.4918542113349105e-08,-1.1328869697901922e-07,1.2336589218795058e-07,1.1328869697901922e-07
450,0.8997995991983968,0.9018036072144288,2.6700774924393045e-10,6.028404442304236e-10,-8.800711270851025e-10,-3.052614161447309e-09,2.4143872567883307e-08,2.3618393242899605e-08,-3.4926519079658824e-08,-1.198127531631954e-07,1.2932996685093424e-07,1.198127531631954e-07
451,0.9018036072144288,0.9038076152304608,2.658513409414809e-10,5.849560835713419e-10,-8.801928075286014e-10,-3.1388518451080927e-09,2.3998286025062043e-08,2.3409315319522506e-08,-3.493424868827866e-08,-1.2457791098707816e-07,1.336974621824496e-07,1.2457791098707816e-07
452,0.9038076152304608,0.905811623246493,2.6695801125242724e-10,5.686171533625384e-10,-8.803109352584215e-10,-3.293328276754437e-09,2.384506703201339e-08,2.3223497302299334e-08,-3.494234204759472e-08,-1.303662835461239e-07,1.3905491272385408e-07,1.303662835461239e-07
453,0.905811623246493,0.9078156312625252,2.710187629872962e-10,5.540172764995077e-10,-8.80413075776687e-10,-3.465270737024184e-09,2.3711233310130808e-08,2.3050064412721838e-08,-3.49508159080969e-08,-1.3497678930107782e-07,1.4334219494609652e-07,1.3497678930107782e-07
454,0.9078156312625252,0.9098196392785572,2.786340047578051e-10,5.410383252524298e-10,-8.804921236560403e-10,-3.6112348666961225e-09,2.361316736587682e-08,2.2881828168341833e-08,-3.495969226607887e-08,-1.3795106446057304e-07,1.4610962543767883e-07,1.3795106446057304e-07
455,0.9098196392785572,0.9118236472945892,2.89267276798455e-10,5.288027793426409e-10,-8.805276507928284e-10,-3.767831380230291e-09,2.351672223621648e-08,2.2740932976994532e-08,-3.4969134907192334e-08,-1.4036958995156112e-07,1.483643610403687e-07,1.4036958995156112e-07
456,0.9118236472945892,0.9138276553106212,3.03389313671687e-10,5.156701732289548e-10,-8.80475248266066e-10,-3.994975017462821e-09,2.340688132207447e-08,2.2666285154349097e-08,-3.4979665997081355e-08,-1.420342496949445e-07,1.4992011445584386e-07,1.420342496949445e-07
457,0.9138276553106212,0.9158316633266532,3.3011637867730315e-10,4.918083718052912e-10,-8.800711270851025e-10,-4.500466666002012e-09,2.24030198281433e-08,2.1057087254416906e-08,-3.491129857424724e-08,-1.7750267955474186e-07,1.8355564773662643e-07,1.7750267955474186e-07
458,0.9158316633266532,0.9178356713426854,3.2077629441573663e-10,4.828191180195063e-10,-8.802638618021774e-10,-4.298165379168495e-09,2.267223181418032e-08,2.0603213829462064e-08,-3.491960677559636e-08,-1.890092437006885e-07,1.9468431051071336e-07,1.890092437006885e-07
459,0.9178356713426854,0.9198396793587176,3.332196740757354e-10,5.027853688943651e-10,-8.811600338276548e-10,-4.149208976400587e-09,2.3412051020077485e-08,2.212678117813338e-08,-3.5004473708522e-08,-1.5503268036010098e-07,1.6222367257627038e-07,1.5503268036010098e-07
460,0.9198396793587176,0.9218436873747496,3.4855673902711715e-10,5.061053798272042e-10,-8.815677077222972e-10,-4.19667856021988e-09,2.344041782897932e-08,2.1930763496880168e-08,-3.5011505111759433e-08,-1.6231188204596236e-07,1.6917485340931523e-07,1.6231188204596236e-07
461,0.9218436873747496,0.9238476953907816,3.6410696679922694e-10,5.081028930931097e-10,-8.819105445923014e-10,-4.2911496578312835e-09,2.346214833526261e-08,2.1779615451411605e-08,-3.501927646476499e-08,-1.7122903772648357e-07,1.7773615167601164e-07,1.7122903772648357e-07
462,0.9238476953907816,0.9258517034068136,3.7915803829946526e-10,5.096651989333623e-10,-8.82234729715492e-10,-4.431605304944242e-09,2.346589622614914e-08,2.1662382915232925e-08,-3.50274320382038e-08,-1.8353158781625467e-07,1.896087888889629e-07,1.8353158781625467e-07
463,0.9258517034068136,0.9278557114228456,3.92955001871087e-10,5.111546741431994e-10,-8.825491448760658e-10,-4.63073401846259e-09,2.3434262197419287e-08,2.1576940505141362e-08,-3.5035826531637504e-08,-2.017691030919977e-07,2.0730568586722665e-07,2.017691030919977e-07
464,0.9278557114228456,0.9298597194388778,4.043059220748546e-10,5.129159319494647e-10,-8.82871553642417e-10,-4.909143314080211e-09,2.3343060873148858e-08,2.152322391840711e-08,-3.5044387239335784e-08,-2.3030624940467703e-07,2.3516490160500042e-07,2.3030624940467703e-07
465,0.9298597194388778,0.93186372745491,4.1239900383516215e-10,5.151195026087407e-10,-8.831797515540529e-10,-5.33265875901634e-09,2.295347406588988e-08,2.3171390459153507e-08,-3.509316452710021e-08,-1.641356904835689e-07,1.710715729497513e-07,1.641356904835689e-07
466,0.93186372745491,0.933867735470942,2.3432100704212644e-10,7.870077922689234e-10,-8.834390996526054e-10,-5.3165774005492494e-09,2.0084621354943266e-08,2.890321870729906e-08,-3.510103389892105e-08,-1.5983718526513258e-07,1.6747691538945058e-07,1.5983718526513258e-07
467,0.933867735470942,0.935871743486974,3.469100562369931e-10,6.648432915312696e-10,-8.835581155608452e-10,-3.007517790365455e-09,2.1864814292449353e-08,2.4150031439906794e-08,-3.507338905417434e-08,-1.4302793338583086e-07,1.5086024881442852e-07,1.4302793338583086e-07
468,0.935871743486974,0.937875751503006,4.4078163341509935e-10,5.35513855481895e-10,-8.837410803153034e-10,-3.650424851286971e-09,2.1987323628458455e-08,2.3742271475224452e-08,-3.5083741536934276e-08,-1.305305781240662e-07,1.3903534178117764e-07,1.305305781240662e-07
469,0.937875751503006,0.939879759519038,4.036788681105463e-10,6.312266265240396e-10,-8.838272336220143e-10,-3.0132021322515357e-09,2.2185352388515156e-08,2.3898994123972006e-08,-3.5095113398719846e-08,-1.3025492473506262e-07,1.3882285879601156e-07,1.3025492473506262e-07
470,0.939879759519038,0.9418837675350702,4.4559023137935583e-10,5.854747797684468e-10,-8.839959875217573e-10,-3.4218281541598117e-09,2.2065010318872424e-08,2.424260860806049e-08,-3.5105853543604404e-08,-1.2432080653823618e-07,1.333254826806665e-07,1.2432080653823618e-07
471,0.9418837675350702,0.9438877755511024,4.198561498469644e-10,6.815241704316577e-10,-8.839649012770678e-10,-2.953497002522454e-09,2.2156184720234506e-08,2.450027022232737e-08,-3.511845381165557e-08,-1.1710146596843884e-07,1.266781914351286e-07,1.1710146596843884e-07
472,0.9438877755511024,0.9458917835671342,4.589288948864123e-10,6.268470187364983e-10,-8.836762432906653e-10,-2.9524436229166895e-09,2.2922751558018817e-08,2.3424970088670172e-08,-3.513341917393831e-08,-1.1491286733278372e-07,1.245937692828348e-07,1.1491286733278372e-07
473,0.9458917835671342,0.9478957915831664,4.927489527517537e-10,7.081260022800961e-10,-8.843974441674618e-10,-2.9180542426843203e-09,2.244699534581507e-08,2.4539159745873285e-08,-3.5139715137688654e-08,-9.766600794769431e-08,1.0903911267455163e-07,9.766600794769431e-08
474,0.9478957915831664,0.9498997995991983,5.588134399658884e-10,6.441620570285522e-10,-8.849720956050078e-10,-2.614419791768796e-09,2.2981223590790023e-08,2.4340509656439746e-08,-3.51474351706349e-08,-8.018691044497928e-08,9.377753162418076e-08,8.018691044497928e-08
475,0.9498997995991983,0.9519038076152304,5.942730751939962e-10,6.896332394035198e-10,-8.853691113586137e-10,-2.4483819416332153e-09,2.331673484845531e-08,2.414799516597954e-08,-3.515683905802591e-08,-4.551379795270094e-08,6.664767166412354e-08,4.551379795270094e-08
476,0.9519038076152304,0.9539078156312624,6.56916299135446e-10,6.290301612921212e-10,-8.85747475365406e-10,-1.8551995495386109e-09,2.4375691271005806e-08,2.329401349587812e-08,-3.519689722314423e-08,-7.374613164579102e-08,8.842597145899539e-08,7.374613164579102e-08
477,0.9539078156312624,0.9559118236472944,7.087646025638605e-10,6.374243355367071e-10,-8.860787659159541e-10,-1.2635918977821348e-09,2.4631665346275256e-08,2.36747201079468e-08,-3.520314641181077e-08,-6.557359100156646e-08,8.191250894192871e-08,6.557359100156646e-08
478,0.9559118236472944,0.9579158316633266,7.455032147163365e-10,5.573062011876573e-10,-8.862759415251276e-10,-2.1636692437709826e-09,2.466769183362416e-08,2.3135603821611284e-08,-3.5214097547642265e-08,-1.1476930172893418e-07,1.2474818549749412e-07,1.1476930172893418e-07
479,0.9579158316633266,0.9599198396793588,7.326921291905819e-10,5.470894848258467e-10,-8.852429900230163e-10,-5.731029872890758e-09,2.506862542550614e-08,2.18565615085764e-08,-3.5149158424119253e-08,-1.471832262733841e-07,1.5504507473339638e-07,1.471832262733841e-07
480,0.9599198396793588,0.9619238476953909,8.402647466709823e-10,3.786864155586045e-10,-8.855147726194446e-10,-2.655838216014672e-09,2.687044522997617e-08,2.2519136826104624e-08,-3.516226833311098e-08,-7.647734956428565e-08,9.123041993899628e-08,7.647734956428565e-08
481,0.9619238476953909,0.9639278557114228,1.4901679890044761e-09,1.0331824285003677e-10,-8.865912448641211e-10,-2.7095703458712705e-09,2.350392537542323e-08,2.3387853091694222e-08,-3.522463586091984e-08,-1.0416852846972802e-07,1.1489840106008668e-07,1.0416852846972802e-07
482,0.9639278557114228,0.9659318637274548,-2.4275337295875943e-10,9.563265734868764e-10,-8.860645550612389e-10,-2.609183091806244e-09,-2.512122969366981e-08,2.2485441758535174e-08,-3.518946564001757e-08,-4.16300329764141e-08,6.416070328918972e-08,4.16300329764141e-08
483,0.9659318637274548,0.9679358717434868,-1.9968737774433976e-10,1.0031477870597882e-09,-8.87180995334802e-10,-2.0908297315713753e-09,-2.6588122092885413e-08,2.182770123676514e-08,-3.5246210373929276e-08,-9.257999489253876e-08,1.0489486363664268e-07,9.257999489253876e-08
484,0.9679358717434868,0.969939879759519,-1.6444445805063879e-10,9.426761593545052e-10,-8.86615225681453e-10,-2.9526034950322355e-09,-2.5211889340126525e-08,2.1840723271604467e-08,-3.521708730885864e-08,-7.034149662743516e-08,8.550582189366593e-08,7.034149662743516e-08
485,0.969939879759519,0.9719438877755512,-1.0877521106067434e-10,9.75040492789958e-10,-8.875771229099882e-10,-2.3034436580360307e-09,-2.6674904271550837e-08,2.156114002789533e-08,-3.5269155977679656e-08,-7.020488335118813e-08,8.57678755057785e-08,7.020488335118813e-08
486,0.9719438877755512,0.9739478957915833,-8.352607494543918e-11,9.405853873545311e-10,-8.879137425310546e-10,-2.3190622755464574e-09,-2.7422121795517285e-08,2.1351765190982808e-08,-3.529909283622734e-08,-8.809268414733396e-08,1.0110032499458014e-07,8.809268414733396e-08
487,0.9739478957915833,0.9759519038076152,-3.5640823625726625e-11,9.419238722330192e-10,-8.882112823016541e-10,-2.1556125773258827e-09,-2.7226126977919485e-08,2.1527531340881367e-08,-3.530582171062946e-08,-7.77781961058821e-08,9.22332342906458e-08,7.77781961058821e-08
488,0.9759519038076152,0.9779559118236472,-1.2526868431450566e-11,9.112604004712921e-10,-8.884422086907762e-10,-2.0861614657974314e-09,-2.698664419709118e-08,2.118627085399838e-08,-3.531322703698159e-08,-7.922180700337123e-08,9.330716852430816e-08,7.922180700337123e-08
489,0.9779559118236472,0.9799599198396792,2.7558400006455486e-11,9.037153247959395e-10,-8.886225089099753e-10,-2.479144889377949e-09,-2.703901406594933e-08,2.1163512591709788e-08,-3.532254804969326e-08,-9.196867900573835e-08,1.0436798424737848e-07,9.196867900573835e-08
490,0.9799599198396792,0.9819639278557114,5.047695594839752e-11,8.739791113043793e-10,-8.88729978498759e-10,-2.86169132834857e-09,-2.7157466185590007e-08,2.0972637425776403e-08,-3.533280540021777e-08,-9.546418355821373e-08,1.074660061402862e-07,9.546418355821373e-08
491,0.9819639278557114,0.9839679358717436,9.530154443382344e-11,8.713172405805381e-10,-8.889315950000309e-10,-2.453391267920324e-09,-2.694816601117589e-08,2.1141612277465402e-08,-3.533927353527311e-08,-8.946185092728598e-08,1.0214223441165542e-07,8.946185092728598e-08
492,0.9839679358717436,0.9859719438877756,1.1576695158055372e-10,8.5078610823075e-10,-8.89064821762986e-10,-2.6211157688749154e-09,-2.6909746958514447e-08,2.0995349100331323e-08,-3.534646042871459e-08,-8.943327955979186e-08,1.0208340142253691e-07,8.943327955979186e-08
493,0.9859719438877756,0.9879759519038076,1.616289324601894e-10,8.502158976853025e-10,-8.892193648080138e-10,-2.4369315454464413e-09,-2.7250329282793237e-08,2.079147640735241e-08,-3.535118332440024e-08,-8.051557243149432e-08,9.441826010388636e-08,8.051557243149432e-08
494,0.9879759519038076,0.9899799599198396,1.631423884873584e-10,8.475700141730158e-10,-8.892460101606048e-10,-2.352777528358274e-09,-2.7831046980748256e-08,2.081034402875435e-08,-3.5357128499308166e-08,-8.397359718692599e-08,9.755203978288104e-08,8.397359718692599e-08
495,0.9899799599198396,0.9919839679358716,1.9962165254128195e-10,8.923919381231826e-10,-8.892095948453971e-10,-1.5202763492538907e-09,-2.9676960877392483e-08,2.0345057097705154e-08,-3.5354035964399455e-08,-5.743918296552408e-08,7.647057669459036e-08,5.743918296552408e-08
496,0.9919839679358716,0.9939879759519038,1.950404282524687e-10,8.694405195797117e-10,-8.888569880127761e-10,-2.0067432160431053e-09,-2.761335739935361e-08,2.062639662848563e-08,-3.5339072567558416e-08,-3.420105421092501e-08,6.010090645306313e-08,3.5339072567558416e-08
497,0.9939879759519038,0.995991983967936,3.15017345542401e-10,7.941602930827685e-10,-8.877689694486435e-10,-1.2142704619577671e-09,-2.6610984511634073e-08,2.1575742783899583e-08,-3.528920696632687e-08,-6.912269223668943e-08,8.485236824457384e-08,6.912269223668943e-08
498,0.995991983967936,0.997995991983968,2.77976752727227e-10,8.223750569413824e-10,-8.836105180876075e-10,-1.4909078416280863e-09,-2.7330408871293577e-08,2.0844243055886763e-08,-3.506756304262615e-08,-9.291218183715699e-08,1.0510755622068135e-07,9.291218183715699e-08
499,0.997995991983968,1.0,3.2152591700196353e-10,7.933138590487943e-10,-8.286704655802168e-10,-3.738803044939232e-09,-2.6693337996563026e-08,2.1254405284821393e-08,-2.938097611309299e-08,-1.3765875944704575e-07,1.4488912283539984e-07,1.3765875944704575e-07
