t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.16416416416416416,165,4.672307551794109,0.7783177579902901,-0.7145124121781709,1.9157175285066028,0.100414319938946,0.023513683123776694,-0.02554161012382533,-0.1396122702090672
0.16516516516516516,166,4.668796714630325,0.7837127165339054,-0.716103346082249,1.906629737136674,0.10051963113285133,0.024928775242846975,-0.02554556347127629,-0.15235084805615443
0.16616616616616617,167,4.665248483978616,0.78911600199446,-0.7176945225757564,1.8967220423260487,0.10058664991570723,0.0264692267581582,-0.025549400662451528,-0.16594343192623043
0.16716716716716717,168,4.661660479890056,0.7945267153191363,-0.7192859346249272,1.885940657258023,0.10060420105811649,0.028143943752085024,-0.025553128710353475,-0.180408938911509
0.16816816816816815,169,4.658030194422281,0.7999435831019329,-0.7208775755678729,1.8742309304067657,0.1005592087652062,0.029961992916831326,-0.025556751051949416,-0.1957539164404032
0.16916916916916916,170,4.65435497947922,0.8053648910425297,-0.7224694388751203,1.8615381379856142,0.10043652819188927,0.03193245014945441,-0.025560269442607773,-0.21197554216989653
0.17017017017017017,171,4.6506320244920785,0.81078841429093,-0.7240615181265939,1.8478079542981558,0.10021883162196178,0.034064330112858934,-0.025563685621420508,-0.22906374130250098
0.17117117117117117,172,4.64685832301427,0.8162113457596166,-0.7256538070113754,1.8329869253512192,0.09988650805398566,0.036366491669152755,-0.02556700155428336,-0.24699996188881207
0.17217217217217218,173,4.643030622634192,0.8216302260205102,-0.7272462994491248,1.8170232954400607,0.09941766660289744,0.03884755997610892,-0.025570223026158398,-0.265747501340151
0.17317317317317318,174,4.639145366199501,0.8270408741733241,-0.7288389896699322,1.7998676706201906,0.09878792837360006,0.04151551221880267,-0.025573352903036035,-0.28527056366689546
0.17417417417417416,175,4.6351986225549755,0.8324383214455116,-0.730431872016525,1.7814729886727987,0.0979705294623529,0.0443777360888805,-0.02557639271688201,-0.3055276937236289
0.17517517517517517,176,4.631185987764957,0.8378167580994902,-0.7320249409265702,1.7617950798271766,0.09693641681414432,0.04744089959892571,-0.02557934397496099,-0.32646740060525814
0.17617617617617617,177,4.6271024664893785,0.8431694943722675,-0.7336181909323386,1.7407933222959322,0.09565437167692982,0.05071073904431295,-0.025582208371279332,-0.3480257250653588
0.17717717717717718,178,4.62294238856473,0.8484889492324015,-0.7352116167533737,1.7184320907575499,0.09409126803216897,0.05418807825108131,-0.025584990476018962,-0.37010458352053266
0.1781781781781782,179,4.618699913729312,0.8537667477815336,-0.7368052133605713,1.6946819484019198,0.0922127489840546,0.05785573341105102,-0.025587692782904705,-0.3926095489246915
0.17917917917917917,180,4.61436967975532,0.8589938222211064,-0.7383989758253564,1.6695196441410025,0.08998419768924255,0.061687084214821226,-0.025590316624294063,-0.4154306810384334
0.18018018018018017,181,4.609946947910706,0.8641604204263315,-0.7399928993016779,1.6429295755314164,0.08737164326049555,0.06564905952045116,-0.025592863313756303,-0.4384324836330535
0.18118118118118118,182,4.605427699044212,0.869256113107234,-0.7415869790252718,1.6149053305992718,0.08434283976631388,0.06970166741185202,-0.025595334263352143,-0.4614563131689099
0.18218218218218218,183,4.600808730791041,0.8742698077326712,-0.7431812103827583,1.585450706499026,0.08086837831443748,0.07379787483038773,-0.025597733179965006,-0.48433442999477055
0.1831831831831832,184,4.596087749366223,0.8791897762184341,-0.744775588967964,1.5545808069181875,0.07692333508070878,0.07788358029981877,-0.025600062155607697,-0.5068673236864847
0.1841841841841842,185,4.591263466461628,0.884003709178543,-0.7463701104613223,1.5223238980823934,0.07248884722463168,0.08189772605968487,-0.02560232236138795,-0.5288359154615343
0.18518518518518517,186,4.5863356936859825,0.8886987813103898,-0.7479647706155964,1.488722197769671,0.06755368663617399,0.085772999677662,-0.02560451494887095,-0.5500119376673875
0.18618618618618618,187,4.581305426358125,0.8932617339439712,-0.7495595652552587,1.4538322792120941,0.06211582216446303,0.08943691558278274,-0.025606641142827746,-0.5701662233549823
0.1871871871871872,188,4.576174915634827,0.8976789703693411,-0.751154490327258,1.4177235482684494,0.05618346566893882,0.09281346355707473,-0.02560870387069516,-0.5891206402523473
0.1881881881881882,189,4.570947699595614,0.9019366558051093,-0.7527495419464969,1.3804773285566945,0.049776034222103985,0.09582538027724936,-0.02561070492998238,-0.6066527091459408
0.1891891891891892,190,4.565628627476283,0.9060208429957087,-0.7543447163042353,1.3421894041909206,0.04292545113835989,0.0983953813313168,-0.025612645352477505,-0.62253572358912
0.19019019019019018,191,4.560223894393783,0.9099176115424745,-0.7559400096555433,1.3029688115261144,0.03567649419359551,0.10044846573635041,-0.025614526153795922,-0.6365716873541136
0.19119119119119118,192,4.554741055324407,0.9136132126356132,-0.7575354183185107,1.2629359043335118,0.028086537282609545,0.10191449409666951,-0.025616348389250844,-0.6485957692365729
0.1921921921921922,193,4.549189020427033,0.9170942199695628,-0.7591309387102055,1.222220236804476,0.02022496322717357,0.1027306214038811,-0.025618114364119766,-0.658477718345215
0.1931931931931932,194,4.543578030407643,0.9203476736831597,-0.760726567382488,1.1809581312664457,0.012171273862293108,0.10284368863450387,-0.02561982558966945,-0.6661324124711087
0.1941941941941942,195,4.537919596661234,0.9233611912849905,-0.7623223009540242,1.1392897751197697,0.0040130770027305765,0.10221219225418147,-0.025621482982748578,-0.6715200968255954
0.19519519519519518,196,4.532226424030178,0.9261230713565021,-0.7639181361001254,1.0973564445887058,-0.004156219896402598,0.10080770202133087,-0.025623087445194277,-0.67464564644691
0.1961961961961962,197,4.526512314750414,0.928622377089202,-0.7655140695519682,1.0552977409504285,-0.012240106028307959,0.09861575263691054,-0.025624639897687422,-0.675556133373876
0.1971971971971972,198,4.520792054042514,0.9308490154604574,-0.7671100981218598,1.013250247251567,-0.020140960061979494,0.09563641848490599,-0.025626142178407425,-0.6742956390342091
0.1981981981981982,199,4.515081313448524,0.9327938067666495,-0.7687062187316076,0.9713457249208166,-0.027763190271841223,0.09188309756192146,-0.02562759556864753,-0.6709933919516059
0.1991991991991992,200,4.509396529931628,0.9344484611951135,-0.7703024283617552,0.9297058365935048,-0.03501684302302001,0.08738219300301482,-0.025629000887829014,-0.6658295555707403
0.20020020020020018,201,4.503754731551519,0.9358055469903768,-0.7718987240434428,0.8884404144285892,-0.04181967459803872,0.08217186757764187,-0.025630358941417686,-0.6590033645373921
0.2012012012012012,202,4.498173357540243,0.936858444326226,-0.7734951028576543,0.8476463968121148,-0.04809883738769616,0.07630017562683189,-0.025631670543494998,-0.6507275266979665
0.2022022022022022,203,4.492670075442399,0.9376013057902493,-0.7750915619531011,0.8074081306090652,-0.05379138171359329,0.06982357913922757,-0.025632937176558335,-0.6411877951760165
0.2032032032032032,204,4.487262632218603,0.9380290201269033,-0.7766880985684047,0.7677976415002027,-0.05884522437530298,0.0628036690306159,-0.02563415994170995,-0.6306097630984574
0.2042042042042042,205,4.481968708998545,0.9381370915943118,-0.7782847099942753,0.7288720539742097,-0.06322032842327756,0.05530540729169227,-0.02563533957376959,-0.6192335650339711
0.20520520520520522,206,4.476805737654826,0.9379215384951819,-0.7798813935668248,0.690673938094276,-0.06688830702241229,0.047395471837196716,-0.0256364767955789,-0.607286274982039
0.2062062062062062,207,4.471790730863138,0.9373787994893511,-0.7814781466668248,0.6532321831044965,-0.06983172997374322,0.039140437587713274,-0.025637572324547313,-0.59497910815812
0.2072072072072072,208,4.466940125037798,0.9365056557360862,-0.7830749667300207,0.6165637724452322,-0.0720428739716773,0.030605738087577113,-0.025638627302088733,-0.5824780003934745
0.2082082082082082,209,4.4622696670006645,0.9352991702997261,-0.7846718512622949,0.5806755651242123,-0.07352240080576991,0.02185359742314105,-0.02563964263176444,-0.5699552394791533
0.2092092092092092,210,4.457794323844163,0.933756585298446,-0.786268797815008,0.5455636426188639,-0.07427885543238982,0.01294227560780785,-0.025640618978082994,-0.557575779305491
0.21021021021021022,211,4.4535281736560295,0.9318752413979716,-0.7878658039805614,0.511214589471133,-0.07432738308943462,0.003925684760556741,-0.025641556994432907,-0.5454797691261616
0.2112112112112112,212,4.449484315203732,0.929652509649222,-0.789462867391703,0.4776069978061613,-0.07368839559435203,-0.005147036342195707,-0.025642457325382787,-0.5337845591115672
0.2122122122122122,213,4.445674785278489,0.9270857265290013,-0.791059985725731,0.4447117253157876,-0.07238703558355186,-0.01423170229941528,-0.025643320801309624,-0.5226302432729757
0.2132132132132132,214,4.4421104472975115,0.9241721280715947,-0.7926571567114089,0.4124920231319714,-0.07045200174158568,-0.023289063551251855,-0.025644148147950595,-0.5120984345843952
0.21421421421421422,215,4.438800956786458,0.9209088125051096,-0.7942543781174063,0.3809078451526757,-0.06791335216132922,-0.03228479797689776,-0.025644939970915482,-0.5022281861927812
0.21521521521521522,216,4.43575477280944,0.9172927078430481,-0.795851647749795,0.3499170732162222,-0.06480178116978519,-0.04118922476458491,-0.025645696865675766,-0.49304689407567154
0.21621621621621623,217,4.432979175196869,0.913320541803995,-0.7974489634514296,0.31947624193700147,-0.06114801404149358,-0.049976943289863685,-0.02564641941941569,-0.4845715527133531
0.2172172172172172,218,4.430480277853798,0.9089888002538687,-0.7990463231035098,0.28953981336281853,-0.05698292949501893,-0.05862693102715947,-0.025647108295790866,-0.4768627035237978
0.2182182182182182,219,4.428262989896941,0.9042936751831145,-0.8006437246285325,0.26005918596771116,-0.052337324576632226,-0.06712141125494306,-0.0256477641133568,-0.4699293646095758
0.21921921921921922,220,4.426331026348144,0.899231075760371,-0.8022411659847952,0.23098713139631402,-0.047240240318802904,-0.07544543784184168,-0.02564838742620126,-0.463737000667712
0.22022022022022023,221,4.424686979007989,0.893796620783236,-0.8038386451648215,0.20227860169120823,-0.04171877748997582,-0.08358680789867495,-0.02564897877924229,-0.45824999318204096
0.22122122122122123,222,4.42333238541471,0.8879856265127098,-0.8054361601947865,0.1738908176727763,-0.035798072322065715,-0.09153567233678479,-0.025649538707284345,-0.4534306328703324
0.2222222222222222,223,4.422267794594805,0.8817930871486137,-0.8070337091333932,0.14578358244730585,-0.029501236018930156,-0.09928447074165332,-0.025650067717290146,-0.4492331085371573
0.22322322322322322,224,4.421492837970921,0.8752136534689886,-0.8086312900705774,0.1179195561974661,-0.022849331646580456,-0.10682719464214707,-0.025650566313416168,-0.44561447905975493
0.22422422422422422,225,4.421006285990737,0.8682416420901217,-0.8102289011279786,0.09026387916278887,-0.015861575935805106,-0.1141589711488142,-0.02565103500542285,-0.44253611188735775
0.22522522522522523,226,4.4208060956137905,0.8608710342902852,-0.8118265404587354,0.06278413967475466,-0.00855544056740465,-0.12127605749909284,-0.025651474294668835,-0.4399582103279351
0.22622622622622623,227,4.4208894576964815,0.8530954705273759,-0.8134242062469446,0.03545042357564387,-0.0009467349844085881,-0.12817563314695674,-0.025651884672969135,-0.4378399233323586
0.2272272272272272,228,4.421252844204374,0.8449082481833583,-0.8150218967052232,0.008236077662570512,0.0069504711604326044,-0.13485558765053793,-0.025652266544281793,-0.4361106046915121
0.22822822822822822,229,4.421892082888496,0.8363023221200376,-0.8166196100704957,-0.018881219476226486,0.015123939838368294,-0.14131440553042215,-0.025652620329012932,-0.43471922155841686
0.22922922922922923,230,4.42280240758908,0.8272703035483521,-0.8182173446081618,-0.045921677734112154,0.023562582762501387,-0.1475510349419877,-0.025652946498186606,-0.4336384569306245
0.23023023023023023,231,4.423978475031843,0.8178044612314221,-0.819815098612682,-0.0729037377151299,0.032256287678094166,-0.1535647611461235,-0.025653245515091766,-0.4328389722501973
0.23123123123123124,232,4.42541437476635,0.8078967267764773,-0.821412870407157,-0.09984397448788752,0.04119584540516613,-0.15935512884495015,-0.02565351783183051,-0.43229025239554664
0.23223223223223222,233,4.427103641639439,0.797538701892543,-0.8230106583399919,-0.12675694908947227,0.050372771159865076,-0.16492182483105733,-0.025653763783353545,-0.4319572854893224
0.23323323323323322,234,4.429039263407436,0.7867216718700785,-0.824608460779095,-0.15365503954329884,0.059779362466537665,-0.1702646892837782,-0.025653983722374298,-0.43180754312594677
0.23423423423423423,235,4.43121369864318,0.7754366132587868,-0.8262062761179466,-0.1805487728928834,0.06940859343361848,-0.1753836953732917,-0.025654178085046154,-0.4318126380036009
0.23523523523523523,236,4.433618880414915,0.76367420838233,-0.8278041027769638,-0.2074469115348678,0.07925390560506497,-0.1802788744820854,-0.025654347300212276,-0.4319443904268054
0.23623623623623624,237,4.43624621710938,0.7514248633095906,-0.8294019392030803,-0.2343564741689485,0.08930910607080782,-0.18495029060603949,-0.025654491791104427,-0.4321746719002069
0.23723723723723725,238,4.4390865825937285,0.7386787265074528,-0.8309997838665787,-0.26128333599085357,0.09956800165878452,-0.1893982060917388,-0.025654611843663234,-0.4325031750148603
0.23823823823823823,239,4.442130271499124,0.7254257078256208,-0.8325976352537501,-0.2882334541338692,0.11002438527455867,-0.19362283068273556,-0.025654707766859592,-0.43291486376438604
0.23923923923923923,240,4.445366991406757,0.7116555161100118,-0.8341954918744336,-0.3152108409754922,0.12067236317603594,-0.19762423964299508,-0.025654779966161473,-0.4333729879432632
0.24024024024024024,241,4.448785871731714,0.6973576937051208,-0.835793352263454,-0.3422173389295693,0.13150612282274093,-0.20140252609935827,-0.025654828839359316,-0.43384438919678936
0.24124124124124124,242,4.452375466892682,0.6825216538867902,-0.8373912149802102,-0.369252811200828,0.14251978895829487,-0.20495780318786644,-0.025654854778177364,-0.4342984168529302
0.24224224224224225,243,4.45612374959072,0.6671367184356698,-0.8389890786055799,-0.3963157848076573,0.15370718588496543,-0.20829048413433063,-0.0256548580393156,-0.4347298624536124
0.24324324324324323,244,4.460018073278343,0.651192152477932,-0.8405869417342586,-0.4234046539311076,0.16506172775997394,-0.21140094758392058,-0.025654838892443927,-0.4351236470050269
0.24424424424424424,245,4.464045163687561,0.63467723206473,-0.842184802982378,-0.4505159498907779,0.1765765611991783,-0.21428939686998627,-0.025654797713920215,-0.43544448170911304
0.24524524524524524,246,4.468191128746169,0.6175813057960609,-0.8437826609892756,-0.47764413011751083,0.18824441470625775,-0.21695614035957797,-0.025654734873160865,-0.4356608088941957
